#ai table:
#i	c[i]	a[i]	C[i]	b[i]
117	0.000908556	0.00174593	0.00102503	0.00152075
118	0.000920176	0.00178337	0.00112716	0.00170918
119	0.000933396	0.00182432	0.00122995	0.00190645
120	0.000945725	0.00186395	0.00133182	0.00211043
121	0.000955173	0.00189826	0.00143106	0.00231859
122	0.000966731	0.00193711	0.0015259	0.00252804
123	0.000976913	0.00197356	0.00161454	0.00273559
124	0.00098705	0.00201025	0.00169522	0.00293784
125	0.000993399	0.00203949	0.00176627	0.0031312
126	0.000998867	0.00206712	0.00182618	0.00331209
127	0.00100472	0.00209573	0.00187364	0.00347696
128	0.00100907	0.00212139	0.00190758	0.00362248
129	0.001008	0.00213569	0.00192724	0.00374559
130	0.00100683	0.00214974	0.00193216	0.00384363
131	0.00100257	0.00215712	0.00192223	0.00391445
132	0.000998507	0.00216478	0.00189768	0.00395647
133	0.000990914	0.00216459	0.00185908	0.00396874
134	0.000979149	0.00215497	0.00180728	0.00395099
135	0.000966304	0.00214258	0.00174346	0.00390361
136	0.000953517	0.00212988	0.00166899	0.00382768
137	0.000935879	0.00210586	0.00158545	0.00372489
138	0.000917982	0.00208066	0.00149455	0.0035975
139	0.000898222	0.00205063	0.00139807	0.00344824
140	0.000876969	0.00201651	0.0012978	0.00328024
141	0.000854879	0.00197976	0.00119551	0.00309688
142	0.0008303	0.00193648	0.00109287	0.00290173
143	0.000805512	0.00189189	0.000991432	0.0026984
144	0.000780546	0.00184608	0.000892574	0.00249045
145	0.000755185	0.0017985	0.000797497	0.00228126
146	0.000727458	0.00174441	0.000707196	0.00207399
147	0.000703575	0.0016987	0.000622459	0.00187149
148	0.000676908	0.00164543	0.000543864	0.00167624
149	0.00065125	0.00159376	0.000471794	0.00149031
150	0.000627205	0.00154521	0.00040645	0.00131539
151	0.00060208	0.00149321	0.000347869	0.00115273
152	0.000578287	0.00144369	0.000295949	0.0010032
153	0.000555236	0.00139527	0.000250475	0.000867283
154	0.000533654	0.0013498	0.000211144	0.000745158
155	0.000513389	0.00130697	0.000177586	0.000636702
156	0.00049419	0.00126621	0.000149394	0.00054156
157	0.000474462	0.00122346	0.000126137	0.000459194
158	0.000457931	0.00118835	0.000107384	0.000388928
159	0.000441162	0.00115208	9.27155e-05	0.000329999
160	0.000427279	0.00112285	8.1734e-05	0.000281595
161	0.00041264	0.00109115	7.40753e-05	0.000242899
162	0.000400543	0.00106574	6.94116e-05	0.000213111
163	0.000388203	0.00103929	6.74546e-05	0.000191478
164	0.000377421	0.00101662	6.79557e-05	0.000177311
165	0.000366821	0.000994091	7.07046e-05	0.000169995
166	0.000358103	0.000976347	7.55258e-05	0.000168997
167	0.000351829	0.000965022	8.22744e-05	0.000173864
168	0.00034412	0.000949527	9.08305e-05	0.000184226
169	0.000337304	0.000936261	0.000101094	0.000199781
170	0.000331568	0.000925785	0.000112979	0.000220292
171	0.000327669	0.000920279	0.000126405	0.000245572
172	0.000322706	0.000911642	0.000141297	0.000275472
173	0.000318707	0.000905579	0.000157573	0.000309868
174	0.000315697	0.000902211	0.000175145	0.000348644
175	0.00031374	0.000901771	0.000193911	0.00039168
176	0.000310326	0.000897056	0.000213754	0.000438838
177	0.000308007	0.00089541	0.000234539	0.00048995
178	0.00030606	0.000894776	0.00025611	0.000544806
179	0.00030433	0.000894717	0.000278291	0.000603145
180	0.000303612	0.000897593	0.000300883	0.000664646
181	0.000302064	0.000897978	0.000323672	0.000728926
182	0.00030196	0.000902629	0.000346421	0.000795532
183	0.000299866	0.000901296	0.000368884	0.000863946
184	0.000300134	0.00090703	0.0003908	0.00093358
185	0.000298701	0.000907606	0.000411903	0.00100379
186	0.000298339	0.000911405	0.000431926	0.00107387
187	0.000297953	0.000915118	0.000450606	0.00114307
188	0.000296728	0.000916232	0.000467688	0.00121061
189	0.000296075	0.000919078	0.000482933	0.00127569
190	0.000295478	0.000922076	0.000496122	0.00133749
191	0.000294463	0.000923745	0.000507063	0.00139523
192	0.000293245	0.000924741	0.000515593	0.00144813
193	0.00029208	0.000925865	0.000521583	0.00149546
194	0.000290443	0.000925447	0.000524943	0.00153655
195	0.000289044	0.000925735	0.000525622	0.00157082
196	0.000287928	0.000926889	0.000523611	0.00159777
197	0.000285672	0.00092432	0.000518941	0.00161699
198	0.000284362	0.000924751	0.000511687	0.00162821
199	0.000282135	0.000922144	0.000501959	0.00163124
200	0.000279633	0.000918559	0.000489905	0.00162606
201	0.000277684	0.000916716	0.000475707	0.00161275
202	0.000274555	0.000910897	0.000459574	0.00159151
203	0.000271689	0.00090585	0.000441737	0.00156266
204	0.000268405	0.000899309	0.000422447	0.00152664
205	0.000266004	0.000895634	0.000401967	0.00148398
206	0.00026137	0.000884324	0.000380567	0.00143532
207	0.000258094	0.00087748	0.000358517	0.00138133
208	0.000256219	0.000875313	0.000336084	0.00132278
209	0.000252055	0.000865228	0.000313527	0.00126045
210	0.000247506	0.000853677	0.00029109	0.00119517
211	0.000244261	0.000846497	0.000269001	0.00112776
212	0.000240005	0.000835688	0.00024747	0.00105904
213	0.000236051	0.000825798	0.000226681	0.000989793
214	0.000232215	0.000816192	0.000206798	0.000920787
215	0.000228551	0.000807069	0.000187959	0.000852731
216	0.000224448	0.000796266	0.000170278	0.000786277
217	0.000219733	0.000783146	0.000153846	0.000722015
218	0.000216105	0.000773765	0.000138729	0.000660467
219	0.00021286	0.000765642	0.000124973	0.000602082
220	0.000208045	0.000751743	0.000112603	0.000547237
221	0.000204388	0.000741885	0.000101628	0.000496237
222	0.000200471	0.000730957	9.20409e-05	0.000449319
223	0.00019694	0.00072132	8.38211e-05	0.000406656
224	0.000193315	0.000711218	7.69371e-05	0.000368358
225	0.000189619	0.000700735	7.13488e-05	0.000334484
226	0.000186433	0.000692022	6.70088e-05	0.000305045
227	0.000183567	0.000684398	6.38647e-05	0.000280011
228	0.000179853	0.000673507	6.18604e-05	0.000259316
229	0.000177119	0.000666176	6.09373e-05	0.000242867
230	0.000174601	0.000659574	6.10351e-05	0.000230549
231	0.000171655	0.000651264	6.20929e-05	0.000222228
232	0.000169262	0.000644965	6.40495e-05	0.000217757
233	0.000166527	0.000637276	6.68433e-05	0.000216979
234	0.00016403	0.000630415	7.04128e-05	0.000219733
235	0.000161773	0.000624397	7.46965e-05	0.000225849
236	0.000159583	0.000618568	7.96321e-05	0.000235156
237	0.00015779	0.00061421	8.5157e-05	0.000247479
238	0.000156003	0.000609817	9.12076e-05	0.000262638
239	0.000154161	0.000605147	9.77186e-05	0.00028045
240	0.000152546	0.000601313	0.000104624	0.000300729
241	0.000151186	0.000598437	0.000111854	0.000323278
242	0.00014982	0.000595488	0.00011934	0.000347895
243	0.000147609	0.000589127	0.000127008	0.00037437
244	0.000146441	0.000586869	0.000134784	0.00040248
245	0.000145212	0.000584328	0.000142594	0.000431991
246	0.000144451	0.000583639	0.000150358	0.000462658
247	0.00014251	0.000578136	0.000158001	0.000494225
248	0.000141946	0.00057818	0.000165444	0.000526421
249	0.000140542	0.000574771	0.00017261	0.000558967
250	0.000139809	0.000574067	0.000179424	0.000591572
251	0.000138522	0.000571059	0.000185813	0.000623939
252	0.000137597	0.000569506	0.000191707	0.000655765
253	0.000137079	0.000569614	0.000197042	0.000686744
254	0.000135679	0.000566025	0.000201757	0.000716573
255	0.000135171	0.000566124	0.0002058	0.000744949
256	0.000134139	0.000564008	0.000209124	0.000771584
257	0.000132901	0.000560984	0.000211692	0.000796196
258	0.00013277	0.000562609	0.000213474	0.000818525
259	0.000131638	0.000559977	0.00021445	0.000838328
260	0.000131298	0.000560685	0.000214609	0.000855389
261	0.000129977	0.000557181	0.00021395	0.00086952
262	0.000128812	0.000554302	0.000212483	0.000880563
263	0.00012873	0.000556062	0.000210224	0.000888396
264	0.00012755	0.000553059	0.000207203	0.000892932
265	0.000126381	0.000550069	0.000203454	0.000894124
266	0.000125153	0.00054678	0.000199024	0.000891963
267	0.000124348	0.000545302	0.000193962	0.000886479
268	0.00012322	0.000542382	0.000188328	0.00087774
269	0.000122589	0.000541618	0.000182185	0.000865854
270	0.000121459	0.000538617	0.000175602	0.000850963
271	0.000120713	0.000537294	0.000168648	0.000833242
272	0.000119428	0.000533536	0.000161397	0.000812898
273	0.000118705	0.000532257	0.000153925	0.000790164
274	0.000117149	0.000527202	0.000146304	0.000765295
275	0.000116575	0.000526534	0.000138608	0.000738566
276	0.00011465	0.000519722	0.000130909	0.000710266
277	0.00011415	0.000519331	0.000123274	0.000680693
278	0.000112955	0.000515751	0.000115767	0.000650152
279	0.000111846	0.000512521	0.00010845	0.000618949
280	0.000110854	0.000509796	0.000101377	0.000587384
281	0.000109327	0.000504572	9.45972e-05	0.000555753
282	0.000108645	0.000503207	8.81563e-05	0.000524342
283	0.0001067	0.000495951	8.20924e-05	0.000493419
284	0.000105924	0.000494084	7.64382e-05	0.000463241
285	0.000105345	0.000493112	7.12208e-05	0.000434042
286	0.000103854	0.000487839	6.64613e-05	0.000406038
287	0.000102631	0.000483781	6.21757e-05	0.00037942
288	0.000101717	0.000481143	5.83744e-05	0.000354361
289	0.000100373	0.000476434	5.50629e-05	0.000331005
290	0.000100135	0.000476951	5.22423e-05	0.000309478
291	9.88858e-05	0.000472624	4.99091e-05	0.000289879
292	9.74197e-05	0.000467216	4.80561e-05	0.000272288
293	9.66276e-05	0.000465004	4.66726e-05	0.00025676
294	9.56355e-05	0.000461801	4.57445e-05	0.000243332
295	9.40872e-05	0.00045587	4.52551e-05	0.00023202
296	9.35546e-05	0.000454826	4.51848e-05	0.000222823
297	9.22788e-05	0.000450139	4.55122e-05	0.000215723
298	9.16946e-05	0.000448795	4.62136e-05	0.000210686
299	9.08331e-05	0.000446071	4.72639e-05	0.000207666
300	8.97303e-05	0.000442129	4.86361e-05	0.000206601
301	8.90435e-05	0.000440207	5.03023e-05	0.00020742
302	8.83798e-05	0.000438378	5.22333e-05	0.000210039
303	8.74947e-05	0.000435424	5.43991e-05	0.000214369
304	8.65649e-05	0.000432219	5.67688e-05	0.000220307
305	8.6099e-05	0.000431307	5.93109e-05	0.000227745
306	8.53563e-05	0.000428988	6.19937e-05	0.000236568
307	8.43669e-05	0.000425401	6.47849e-05	0.000246656
308	8.37402e-05	0.000423617	6.76523e-05	0.000257879
309	8.28884e-05	0.000420669	7.05637e-05	0.000270107
310	8.23338e-05	0.000419207	7.34871e-05	0.000283203
311	8.1841e-05	0.000418042	7.63912e-05	0.000297026
312	8.09199e-05	0.000414666	7.92451e-05	0.000311433
313	8.0555e-05	0.000414119	8.20189e-05	0.000326279
314	8.00218e-05	0.000412692	8.46839e-05	0.000341415
315	7.91684e-05	0.000409591	8.72126e-05	0.000356695
316	7.85896e-05	0.000407888	8.95794e-05	0.00037197
317	7.80774e-05	0.000406512	9.17603e-05	0.000387094
318	7.79673e-05	0.000407219	9.37336e-05	0.000401923
319	7.69714e-05	0.000403282	9.54798e-05	0.000416316
320	7.67624e-05	0.000403447	9.6982e-05	0.000430137
321	7.60987e-05	0.000401209	9.8226e-05	0.000443256
322	7.57209e-05	0.000400461	9.92006e-05	0.000455552
323	7.47551e-05	0.000396581	9.98974e-05	0.000466909
324	7.45127e-05	0.000396519	0.000100312	0.000477223
325	7.36459e-05	0.000393116	0.000100441	0.000486402
326	7.36599e-05	0.0003944	0.000100287	0.000494364
327	7.35674e-05	0.000395113	9.98553e-05	0.000501042
328	7.24856e-05	0.000390494	9.91526e-05	0.000506382
329	7.17219e-05	0.000387558	9.81901e-05	0.000510345
330	7.16306e-05	0.00038824	9.6982e-05	0.000512908
331	7.13129e-05	0.00038769	9.55451e-05	0.000514065
332	7.08497e-05	0.000386335	9.38989e-05	0.000513824
333	7.06331e-05	0.000386314	9.20652e-05	0.000512212
334	6.98587e-05	0.000383226	9.00681e-05	0.000509271
335	6.93621e-05	0.000381641	8.79335e-05	0.000505059
336	6.89365e-05	0.000380432	8.56889e-05	0.00049965
337	6.85828e-05	0.000379607	8.33631e-05	0.000493132
338	6.79234e-05	0.000377072	8.09859e-05	0.000485608
339	6.75924e-05	0.000376345	7.85875e-05	0.000477194
340	6.70286e-05	0.000374307	7.61988e-05	0.000468016
341	6.68932e-05	0.000374649	7.38502e-05	0.000458213
342	6.60011e-05	0.000370737	7.15722e-05	0.00044793
343	6.52401e-05	0.000367534	6.93945e-05	0.000437323
344	6.52589e-05	0.000368711	6.73457e-05	0.000426552
345	6.47381e-05	0.000366832	6.54536e-05	0.000415781
346	6.4255e-05	0.00036515	6.37443e-05	0.000405178
347	6.39594e-05	0.000364521	6.22422e-05	0.00039491
348	6.35273e-05	0.000363102	6.097e-05	0.000385147
349	6.26863e-05	0.000359324	5.99484e-05	0.000376054
350	6.24697e-05	0.000359109	5.91956e-05	0.000367793
351	6.1713e-05	0.000355772	5.87278e-05	0.000360523
352	6.09509e-05	0.00035238	5.85584e-05	0.000354394
353	6.07263e-05	0.000352079	5.86984e-05	0.000349549
354	6.03216e-05	0.000350723	5.91562e-05	0.000346123
355	5.99503e-05	0.000349549	5.99373e-05	0.000344239
356	5.9315e-05	0.000346819	6.10447e-05	0.000344012
357	5.89985e-05	0.000345937	6.24784e-05	0.000345542
358	5.86723e-05	0.000344988	6.42356e-05	0.000348917
359	5.80016e-05	0.000341997	6.6311e-05	0.000354211
360	5.76437e-05	0.000340834	6.86962e-05	0.000361483
361	5.72218e-05	0.000339279	7.13804e-05	0.000370778
362	5.67677e-05	0.000337519	7.43499e-05	0.000382124
363	5.67225e-05	0.000338182	7.75885e-05	0.000395534
364	5.62512e-05	0.000336296	8.10777e-05	0.000411004
365	5.56772e-05	0.000333779	8.47963e-05	0.000428512
366	5.52908e-05	0.000332371	8.87211e-05	0.000448021
367	5.47577e-05	0.000330065	9.28267e-05	0.000469475
368	5.4589e-05	0.000329945	9.70858e-05	0.000492801
369	5.43423e-05	0.000329346	0.000101469	0.000517912
370	5.39478e-05	0.000327842	0.000105947	0.000544699
371	5.37049e-05	0.000327248	0.000110486	0.000573041
372	5.30713e-05	0.000324258	0.000115055	0.000602799
373	5.30057e-05	0.000324728	0.000119618	0.000633819
374	5.25667e-05	0.000322902	0.000124143	0.000665934
375	5.18514e-05	0.000319359	0.000128594	0.000698961
376	5.18449e-05	0.000320171	0.000132938	0.000732707
377	5.11575e-05	0.000316767	0.000137139	0.000766965
378	5.12333e-05	0.000318077	0.000141164	0.000801523
379	5.08792e-05	0.000316714	0.000144982	0.000836156
380	5.0424e-05	0.000314709	0.000148561	0.000870635
381	5.03966e-05	0.000315366	0.000151871	0.000904727
382	4.98393e-05	0.000312697	0.000154886	0.000938196
383	4.94991e-05	0.000311375	0.000157579	0.000970805
384	4.919e-05	0.000310239	0.000159928	0.00100232
385	4.90396e-05	0.000310096	0.000161913	0.00103251
386	4.85446e-05	0.000307763	0.000163516	0.00106114
387	4.82205e-05	0.000306501	0.000164723	0.00108801
388	4.79373e-05	0.000305488	0.000165523	0.00111291
389	4.74859e-05	0.000303391	0.000165908	0.00113563
390	4.74354e-05	0.000303847	0.000165875	0.00115602
391	4.70081e-05	0.000301883	0.000165422	0.00117389
392	4.68818e-05	0.000301842	0.000164551	0.00118912
393	4.65545e-05	0.000300499	0.000163269	0.00120157
394	4.6454e-05	0.000300613	0.000161584	0.00121114
395	4.60112e-05	0.000298503	0.00015951	0.00121775
396	4.60574e-05	0.00029956	0.00015706	0.00122135
397	4.5513e-05	0.000296766	0.000154252	0.0012219
398	4.53867e-05	0.000296688	0.000151108	0.00121938
399	4.50078e-05	0.000294951	0.000147649	0.00121383
400	4.496e-05	0.000295376	0.0001439	0.00120527
401	4.4694e-05	0.000294362	0.000139887	0.00119376
402	4.41464e-05	0.00029148	0.000135638	0.00117939
403	4.39996e-05	0.000291234	0.000131181	0.00116226
404	4.3581e-05	0.000289179	0.000126546	0.00114249
405	4.33768e-05	0.000288536	0.000121762	0.00112024
406	4.29791e-05	0.000286597	0.000116858	0.00109565
407	4.27319e-05	0.00028565	0.000111865	0.0010689
408	4.24712e-05	0.000284606	0.00010681	0.00104017
409	4.2116e-05	0.000282917	0.000101722	0.00100966
410	4.21171e-05	0.000283616	9.66287e-05	0.000977581
411	4.19306e-05	0.000283049	9.15548e-05	0.00094413
412	4.18715e-05	0.000283337	8.65249e-05	0.000909523
413	4.13013e-05	0.000280157	8.15617e-05	0.000873974
414	4.10411e-05	0.000279067	7.66861e-05	0.000837696
415	4.09503e-05	0.000279122	7.19171e-05	0.000800898
416	4.03189e-05	0.00027548	6.72718e-05	0.000763785
417	4.01394e-05	0.000274913	6.27651e-05	0.000726553
418	4.0069e-05	0.000275089	5.84102e-05	0.000689392
419	3.99577e-05	0.000274981	5.42181e-05	0.000652481
420	3.97159e-05	0.000273969	5.01979e-05	0.000615988
421	3.92209e-05	0.000271199	4.63565e-05	0.000580069
422	3.91962e-05	0.000271672	4.26994e-05	0.000544865
423	3.87786e-05	0.000269415	3.92299e-05	0.000510506
424	3.87173e-05	0.000269625	3.59499e-05	0.000477107
425	3.84223e-05	0.000268201	3.28597e-05	0.000444768
426	3.85056e-05	0.000269415	2.99581e-05	0.000413574
427	3.79725e-05	0.000266309	2.72427e-05	0.000383597
428	3.78225e-05	0.000265878	2.47098e-05	0.000354896
429	3.75904e-05	0.000264864	2.2355e-05	0.000327513
430	3.73045e-05	0.000263462	2.01728e-05	0.00030148
431	3.71153e-05	0.000262735	1.81569e-05	0.000276816
432	3.69772e-05	0.000262365	1.63005e-05	0.000253528
433	3.68692e-05	0.000262204	1.45965e-05	0.000231614
434	3.67724e-05	0.00026212	1.3037e-05	0.000211059
435	3.64403e-05	0.000260351	1.16143e-05	0.000191844
436	3.58507e-05	0.000256728	1.03203e-05	0.000173937
437	3.60877e-05	0.000259018	9.14701e-06	0.000157304
438	3.5718e-05	0.000256951	8.08629e-06	0.000141903
439	3.55939e-05	0.000256642	7.13025e-06	0.000127686
440	3.53123e-05	0.000255192	6.27112e-06	0.000114604
441	3.52719e-05	0.00025548	5.50136e-06	0.000102602
442	3.47845e-05	0.00025252	4.81372e-06	9.16258e-05
443	3.4791e-05	0.000253139	4.20122e-06	8.16171e-05
444	3.47549e-05	0.000253448	3.65726e-06	7.25181e-05
445	3.42734e-05	0.000250499	3.17556e-06	6.4271e-05
446	3.411e-05	0.000249865	2.75024e-06	5.68179e-05
447	3.4045e-05	0.000249948	2.37578e-06	5.01024e-05
448	3.36656e-05	0.000247715	2.04704e-06	4.40691e-05
449	3.37693e-05	0.000249033	1.75927e-06	3.86645e-05
450	3.30508e-05	0.000244277	1.50807e-06	3.38371e-05
451	3.32604e-05	0.000246372	1.28943e-06	2.95377e-05
452	3.30019e-05	0.000245	1.09965e-06	2.57195e-05
453	3.28686e-05	0.00024455	9.35408e-07	2.23384e-05
454	3.27273e-05	0.000244036	7.93654e-07	1.93527e-05
455	3.27154e-05	0.000244485	6.71654e-07	1.67238e-05
456	3.24591e-05	0.000243103	5.66951e-07	1.44156e-05
457	3.21463e-05	0.000241288	4.77343e-07	1.23945e-05
458	3.19002e-05	0.000239964	4.00867e-07	1.063e-05
459	3.18067e-05	0.000239783	3.3578e-07	9.09359e-06
460	3.18072e-05	0.00024031	2.8054e-07	7.75964e-06
461	3.1575e-05	0.000239074	2.33787e-07	6.60466e-06
462	3.13149e-05	0.000237619	1.94325e-07	5.6074e-06
463	3.1122e-05	0.000236666	1.61111e-07	4.74871e-06
464	3.10274e-05	0.000236457	1.3323e-07	4.01136e-06
465	3.07216e-05	0.000234631	1.09893e-07	3.37995e-06
466	3.08979e-05	0.000236485	9.04103e-08	2.84074e-06
467	3.06964e-05	0.000235446	7.41912e-08	2.38153e-06
468	3.02191e-05	0.000232282	6.07256e-08	1.99151e-06
469	3.01944e-05	0.000232588	4.95766e-08	1.66116e-06
470	2.99284e-05	0.000231031	4.03707e-08	1.38211e-06
471	3.01111e-05	0.000232936	3.27899e-08	1.14704e-06
472	2.98564e-05	0.000231455	2.65644e-08	9.4954e-07
473	2.97054e-05	0.000230773	2.14657e-08	7.84066e-07
474	2.92958e-05	0.000228072	1.73011e-08	6.45794e-07
475	2.93872e-05	0.000229266	1.39087e-08	5.30565e-07
476	2.93152e-05	0.000229186	1.11529e-08	4.34796e-07
477	2.90728e-05	0.000227769	8.92013e-09	3.55414e-07
478	2.88267e-05	0.000226314	7.11608e-09	2.89792e-07
479	2.87638e-05	0.000226292	5.66233e-09	2.3569e-07
480	2.84773e-05	0.000224507	4.49401e-09	1.91204e-07
481	2.83075e-05	0.000223633	3.55761e-09	1.54724e-07
482	2.84413e-05	0.000225157	2.8091e-09	1.24887e-07
483	2.81694e-05	0.000223467	2.21239e-09	1.0055e-07
484	2.81517e-05	0.000223789	1.73796e-09	8.07514e-08
485	2.79442e-05	0.000222598	1.36177e-09	6.46874e-08
486	2.76336e-05	0.000220578	1.06427e-09	5.16882e-08
487	2.76685e-05	0.000221311	8.29636e-10	4.11971e-08
488	2.74041e-05	0.000219646	6.4507e-10	3.27524e-08
