#ai table:
#i	c[i]	a[i]	C[i]	b[i]
46	0.00316721	0.00239289	0.00105491	0.000774812
47	0.00336852	0.00260031	0.00118436	0.000829492
48	0.00361827	0.00285253	0.00140836	0.000958772
49	0.0039104	0.00314706	0.00172524	0.00116527
50	0.00424057	0.00348244	0.00213371	0.0014519
51	0.00460541	0.00385769	0.0026322	0.00182173
52	0.00499436	0.00426551	0.00321784	0.00227738
53	0.00540689	0.00470665	0.00388538	0.00282021
54	0.0058308	0.00517143	0.00462622	0.00344938
55	0.00625087	0.00564666	0.00542761	0.00416084
56	0.00666607	0.00613121	0.0062723	0.0049465
57	0.00706339	0.00661267	0.00713857	0.00579361
58	0.00744113	0.00708851	0.00800073	0.0066845
59	0.00777278	0.00753211	0.00883018	0.00759673
60	0.00806218	0.00794497	0.00959678	0.00850376
61	0.00830604	0.00832171	0.0102706	0.00937598
62	0.00848848	0.0086439	0.0108239	0.0101822
63	0.00859647	0.00889506	0.0112329	0.0108915
64	0.00865542	0.00909822	0.0114794	0.011475
65	0.00864415	0.00922835	0.0115524	0.0119083
66	0.00857209	0.00929221	0.011449	0.0121723
67	0.00843827	0.00928575	0.011174	0.0122556
68	0.00824531	0.00920882	0.0107403	0.0121548
69	0.00800118	0.00906759	0.0101676	0.0118747
70	0.0077066	0.00886031	0.00948097	0.0114284
71	0.00737423	0.00859931	0.0087092	0.010836
72	0.00700496	0.00828375	0.00788281	0.0101233
73	0.00661327	0.00792917	0.00703216	0.00932004
74	0.00620209	0.00753803	0.00618576	0.00845791
75	0.005781	0.00712119	0.00536882	0.00756864
76	0.0053594	0.00668988	0.00460226	0.0066822
77	0.00494685	0.00625615	0.0039021	0.00582531
78	0.0045362	0.00581132	0.0032793	0.0050204
79	0.00414275	0.00537532	0.00273996	0.00428488
80	0.00376541	0.00494755	0.0022858	0.00363098
81	0.00341412	0.00454206	0.00191488	0.00306587
82	0.00308672	0.00415719	0.00162234	0.00259212
83	0.00278556	0.00379734	0.00140123	0.00220834
84	0.00250936	0.00346202	0.00124327	0.00190998
85	0.0022617	0.0031575	0.00113951	0.00169015
86	0.0020428	0.00288545	0.00108085	0.00154037
87	0.00184458	0.00263576	0.00105843	0.00145125
88	0.00167396	0.00241944	0.00106397	0.00141305
89	0.00152499	0.00222918	0.00108986	0.00141615
90	0.00139584	0.00206332	0.00112933	0.00145132
91	0.00128606	0.00192217	0.00117645	0.00150992
92	0.00119319	0.00180297	0.00122611	0.00158408
93	0.00111892	0.00170912	0.00127404	0.00166672
94	0.00105324	0.00162608	0.00131674	0.00175162
95	0.00100209	0.00156357	0.00135146	0.00183339
96	0.000959574	0.001513	0.00137619	0.00190751
97	0.00092614	0.00147549	0.00138957	0.0019703
98	0.000897594	0.00144476	0.00139092	0.00201897
99	0.000877713	0.00142717	0.00138016	0.00205156
100	0.000860284	0.00141296	0.00135777	0.00206698
101	0.000847046	0.00140513	0.00132474	0.00206496
102	0.000838806	0.00140524	0.00128246	0.00204603
103	0.000832468	0.00140829	0.0012327	0.00201145
104	0.000828944	0.00141595	0.00117745	0.00196314
105	0.000826881	0.001426	0.00111888	0.00190355
106	0.00082729	0.0014403	0.00105921	0.00183561
107	0.000828531	0.00145607	0.00100062	0.00176252
108	0.000833216	0.00147798	0.000945151	0.00168766
109	0.000835318	0.00149543	0.000894668	0.00161442
110	0.000841653	0.0015206	0.000850749	0.00154609
111	0.000850548	0.00155064	0.000814661	0.00148569
112	0.000856982	0.00157644	0.000787321	0.00143593
113	0.000866897	0.00160892	0.000769281	0.00139902
114	0.000875873	0.00163996	0.000760727	0.0013767
115	0.00088561	0.00167274	0.000761491	0.0013701
116	0.000897157	0.00170929	0.000771077	0.0013798
117	0.000908556	0.00174593	0.000788695	0.00140576
118	0.000920176	0.00178337	0.000813303	0.00144737
119	0.000933396	0.00182432	0.000843655	0.00150349
120	0.000945725	0.00186395	0.000878353	0.0015725
121	0.000955173	0.00189826	0.0009159	0.00165233
122	0.000966731	0.00193711	0.000954749	0.00174059
123	0.000976913	0.00197356	0.000993361	0.00183463
124	0.00098705	0.00201025	0.00103025	0.0019316
125	0.000993399	0.00203949	0.00106403	0.0020286
126	0.000998867	0.00206712	0.00109345	0.00212273
127	0.00100472	0.00209573	0.00111745	0.00221117
128	0.00100907	0.00212139	0.00113514	0.00229131
129	0.001008	0.00213569	0.00114589	0.00236079
130	0.00100683	0.00214974	0.00114928	0.0024176
131	0.00100257	0.00215712	0.00114515	0.00246011
132	0.000998507	0.00216478	0.00113355	0.00248712
133	0.000990914	0.00216459	0.0011148	0.00249792
134	0.000979149	0.00215497	0.00108938	0.00249226
135	0.000966304	0.00214258	0.00105797	0.00247038
136	0.000953517	0.00212988	0.00102142	0.00243296
137	0.000935879	0.00210586	0.000980672	0.00238114
138	0.000917982	0.00208066	0.000936744	0.00231638
139	0.000898222	0.00205063	0.000890703	0.00224051
140	0.000876969	0.00201651	0.000843614	0.00215555
141	0.000854879	0.00197976	0.000796507	0.00206372
142	0.0008303	0.00193648	0.000750341	0.00196731
143	0.000805512	0.00189189	0.000705983	0.00186862
144	0.000780546	0.00184608	0.000664179	0.00176987
145	0.000755185	0.0017985	0.00062554	0.00167315
146	0.000727458	0.00174441	0.000590533	0.00158035
147	0.000703575	0.0016987	0.000559472	0.00149311
148	0.000676908	0.00164543	0.000532525	0.00141278
149	0.00065125	0.00159376	0.000509718	0.0013404
150	0.000627205	0.00154521	0.000490946	0.00127669
151	0.00060208	0.00149321	0.000475991	0.00122204
152	0.000578287	0.00144369	0.000464534	0.00117654
153	0.000555236	0.00139527	0.000456181	0.00113999
154	0.000533654	0.0013498	0.000450482	0.00111192
155	0.000513389	0.00130697	0.000446949	0.00109166
156	0.00049419	0.00126621	0.00044508	0.00107835
157	0.000474462	0.00122346	0.000444374	0.00107099
158	0.000457931	0.00118835	0.000444354	0.00106851
159	0.000441162	0.00115208	0.000444574	0.00106978
160	0.000427279	0.00112285	0.000444639	0.00107367
161	0.00041264	0.00109115	0.000444209	0.0010791
162	0.000400543	0.00106574	0.000443009	0.00108505
163	0.000388203	0.00103929	0.000440831	0.00109061
164	0.000377421	0.00101662	0.000437537	0.00109498
165	0.000366821	0.000994091	0.000433057	0.00109753
166	0.000358103	0.000976347	0.000427384	0.00109775
167	0.000351829	0.000965022	0.000420571	0.00109532
168	0.00034412	0.000949527	0.000412724	0.00109006
169	0.000337304	0.000936261	0.00040399	0.00108195
170	0.000331568	0.000925785	0.000394552	0.00107112
171	0.000327669	0.000920279	0.000384618	0.00105781
172	0.000322706	0.000911642	0.000374409	0.00104238
173	0.000318707	0.000905579	0.00036415	0.00102528
174	0.000315697	0.000902211	0.000354064	0.001007
175	0.00031374	0.000901771	0.000344357	0.000988112
176	0.000310326	0.000897056	0.000335217	0.000969167
177	0.000308007	0.00089541	0.000326806	0.000950726
178	0.00030606	0.000894776	0.000319252	0.00093332
179	0.00030433	0.000894717	0.000312649	0.000917428
180	0.000303612	0.000897593	0.000307055	0.000903466
181	0.000302064	0.000897978	0.00030249	0.000891772
182	0.00030196	0.000902629	0.000298939	0.000882591
183	0.000299866	0.000901296	0.000296353	0.000876076
184	0.000300134	0.00090703	0.000294652	0.00087228
185	0.000298701	0.000907606	0.00029373	0.000871157
186	0.000298339	0.000911405	0.000293461	0.00087257
187	0.000297953	0.000915118	0.000293703	0.000876295
188	0.000296728	0.000916232	0.000294304	0.000882034
189	0.000296075	0.000919078	0.000295108	0.000889423
190	0.000295478	0.000922076	0.000295962	0.000898053
191	0.000294463	0.000923745	0.000296717	0.000907479
192	0.000293245	0.000924741	0.000297239	0.00091724
193	0.00029208	0.000925865	0.000297407	0.000926872
194	0.000290443	0.000925447	0.000297121	0.000935927
195	0.000289044	0.000925735	0.000296302	0.000943983
196	0.000287928	0.000926889	0.000294892	0.000950661
197	0.000285672	0.00092432	0.000292859	0.000955634
198	0.000284362	0.000924751	0.000290194	0.000958636
199	0.000282135	0.000922144	0.000286911	0.000959468
200	0.000279633	0.000918559	0.000283045	0.000958003
201	0.000277684	0.000916716	0.000278648	0.000954187
202	0.000274555	0.000910897	0.000273789	0.000948038
203	0.000271689	0.00090585	0.000268551	0.000939642
204	0.000268405	0.000899309	0.000263024	0.00092915
205	0.000266004	0.000895634	0.000257304	0.000916769
206	0.00026137	0.000884324	0.00025149	0.00090275
207	0.000258094	0.00087748	0.000245677	0.000887385
208	0.000256219	0.000875313	0.000239959	0.00087099
209	0.000252055	0.000865228	0.00023442	0.000853898
210	0.000247506	0.000853677	0.000229133	0.000836445
211	0.000244261	0.000846497	0.000224161	0.000818959
212	0.000240005	0.000835688	0.000219554	0.000801755
213	0.000236051	0.000825798	0.000215346	0.000785118
214	0.000232215	0.000816192	0.000211557	0.000769303
215	0.000228551	0.000807069	0.000208193	0.000754523
216	0.000224448	0.000796266	0.000205246	0.000740948
217	0.000219733	0.000783146	0.000202695	0.000728702
218	0.000216105	0.000773765	0.00020051	0.000717857
219	0.00021286	0.000765642	0.000198649	0.000708441
220	0.000208045	0.000751743	0.000197063	0.000700434
221	0.000204388	0.000741885	0.000195701	0.000693775
222	0.000200471	0.000730957	0.000194504	0.000688366
223	0.00019694	0.00072132	0.000193417	0.000684075
224	0.000193315	0.000711218	0.000192384	0.000680746
225	0.000189619	0.000700735	0.000191352	0.000678206
226	0.000186433	0.000692022	0.000190272	0.000676269
227	0.000183567	0.000684398	0.000189105	0.000674745
228	0.000179853	0.000673507	0.000187814	0.000673448
229	0.000177119	0.000666176	0.000186374	0.0006722
230	0.000174601	0.000659574	0.000184766	0.00067084
231	0.000171655	0.000651264	0.000182982	0.000669224
232	0.000169262	0.000644965	0.00018102	0.000667233
233	0.000166527	0.000637276	0.000178888	0.000664775
234	0.00016403	0.000630415	0.000176599	0.000661786
235	0.000161773	0.000624397	0.000174173	0.000658229
236	0.000159583	0.000618568	0.000171635	0.000654098
237	0.00015779	0.00061421	0.000169015	0.000649411
238	0.000156003	0.000609817	0.000166344	0.000644212
239	0.000154161	0.000605147	0.000163654	0.000638568
240	0.000152546	0.000601313	0.000160979	0.000632561
241	0.000151186	0.000598437	0.000158349	0.000626289
242	0.00014982	0.000595488	0.000155795	0.000619857
243	0.000147609	0.000589127	0.000153341	0.000613377
244	0.000146441	0.000586869	0.000151009	0.00060696
245	0.000145212	0.000584328	0.000148817	0.000600714
246	0.000144451	0.000583639	0.000146777	0.000594736
247	0.00014251	0.000578136	0.000144895	0.000589116
248	0.000141946	0.00057818	0.000143174	0.000583926
249	0.000140542	0.000574771	0.00014161	0.000579224
250	0.000139809	0.000574067	0.000140196	0.000575049
251	0.000138522	0.000571059	0.000138919	0.000571419
252	0.000137597	0.000569506	0.000137765	0.000568337
253	0.000137079	0.000569614	0.000136715	0.000565783
254	0.000135679	0.000566025	0.000135749	0.000563723
255	0.000135171	0.000566124	0.000134846	0.000562105
256	0.000134139	0.000564008	0.000133985	0.000560866
257	0.000132901	0.000560984	0.000133144	0.00055993
258	0.00013277	0.000562609	0.000132305	0.000559215
259	0.000131638	0.000559977	0.000131447	0.000558633
260	0.000131298	0.000560685	0.000130556	0.000558094
261	0.000129977	0.000557181	0.000129619	0.000557512
262	0.000128812	0.000554302	0.000128625	0.000556801
263	0.00012873	0.000556062	0.000127568	0.000555887
264	0.00012755	0.000553059	0.000126444	0.000554701
265	0.000126381	0.000550069	0.000125254	0.000553187
266	0.000125153	0.00054678	0.000123998	0.000551303
267	0.000124348	0.000545302	0.000122685	0.000549018
268	0.00012322	0.000542382	0.000121321	0.000546316
269	0.000122589	0.000541618	0.000119917	0.000543196
270	0.000121459	0.000538617	0.000118484	0.00053967
271	0.000120713	0.000537294	0.000117036	0.000535763
272	0.000119428	0.000533536	0.000115585	0.000531512
273	0.000118705	0.000532257	0.000114146	0.000526963
274	0.000117149	0.000527202	0.000112731	0.000522171
275	0.000116575	0.000526534	0.000111353	0.000517197
276	0.00011465	0.000519722	0.000110023	0.000512105
277	0.00011415	0.000519331	0.000108751	0.000506961
278	0.000112955	0.000515751	0.000107544	0.000501833
279	0.000111846	0.000512521	0.000106408	0.000496783
280	0.000110854	0.000509796	0.000105347	0.000491873
281	0.000109327	0.000504572	0.000104364	0.000487155
282	0.000108645	0.000503207	0.000103457	0.000482677
283	0.0001067	0.000495951	0.000102625	0.000478478
284	0.000105924	0.000494084	0.000101865	0.000474588
285	0.000105345	0.000493112	0.00010117	0.000471028
286	0.000103854	0.000487839	0.000100536	0.00046781
287	0.000102631	0.000483781	9.99542e-05	0.000464937
288	0.000101717	0.000481143	9.94173e-05	0.000462403
289	0.000100373	0.000476434	9.89173e-05	0.000460195
290	0.000100135	0.000476951	9.84461e-05	0.000458294
291	9.88858e-05	0.000472624	9.79958e-05	0.000456672
292	9.74197e-05	0.000467216	9.7559e-05	0.000455302
293	9.66276e-05	0.000465004	9.71291e-05	0.000454149
294	9.56355e-05	0.000461801	9.67004e-05	0.00045318
295	9.40872e-05	0.00045587	9.6268e-05	0.000452359
296	9.35546e-05	0.000454826	9.58282e-05	0.000451654
297	9.22788e-05	0.000450139	9.53781e-05	0.000451031
298	9.16946e-05	0.000448795	9.49162e-05	0.000450461
299	9.08331e-05	0.000446071	9.44415e-05	0.000449918
300	8.97303e-05	0.000442129	9.39543e-05	0.000449382
301	8.90435e-05	0.000440207	9.34551e-05	0.000448833
302	8.83798e-05	0.000438378	9.29454e-05	0.000448259
303	8.74947e-05	0.000435424	9.24266e-05	0.000447652
304	8.65649e-05	0.000432219	9.19006e-05	0.000447006
305	8.6099e-05	0.000431307	9.13691e-05	0.000446321
306	8.53563e-05	0.000428988	9.08335e-05	0.000445598
307	8.43669e-05	0.000425401	9.0295e-05	0.000444841
308	8.37402e-05	0.000423617	8.9754e-05	0.000444055
309	8.28884e-05	0.000420669	8.92105e-05	0.000443246
310	8.23338e-05	0.000419207	8.86635e-05	0.00044242
311	8.1841e-05	0.000418042	8.81114e-05	0.000441579
312	8.09199e-05	0.000414666	8.75515e-05	0.000440726
313	8.0555e-05	0.000414119	8.69807e-05	0.00043986
314	8.00218e-05	0.000412692	8.63946e-05	0.000438977
315	7.91684e-05	0.000409591	8.57887e-05	0.000438069
316	7.85896e-05	0.000407888	8.51575e-05	0.000437123
317	7.80774e-05	0.000406512	8.44955e-05	0.000436123
318	7.79673e-05	0.000407219	8.37965e-05	0.000435049
319	7.69714e-05	0.000403282	8.30548e-05	0.000433876
320	7.67624e-05	0.000403447	8.22646e-05	0.000432577
321	7.60987e-05	0.000401209	8.14203e-05	0.000431121
322	7.57209e-05	0.000400461	8.05173e-05	0.000429476
323	7.47551e-05	0.000396581	7.95515e-05	0.000427607
324	7.45127e-05	0.000396519	7.85198e-05	0.000425481
325	7.36459e-05	0.000393116	7.74204e-05	0.000423064
326	7.36599e-05	0.0003944	7.62526e-05	0.000420324
327	7.35674e-05	0.000395113	7.50172e-05	0.000417234
328	7.24856e-05	0.000390494	7.37167e-05	0.000413768
329	7.17219e-05	0.000387558	7.23549e-05	0.000409906
330	7.16306e-05	0.00038824	7.09373e-05	0.000405636
331	7.13129e-05	0.00038769	6.94711e-05	0.00040095
332	7.08497e-05	0.000386335	6.79651e-05	0.00039585
333	7.06331e-05	0.000386314	6.64297e-05	0.000390345
334	6.98587e-05	0.000383226	6.48765e-05	0.000384453
335	6.93621e-05	0.000381641	6.33187e-05	0.000378202
336	6.89365e-05	0.000380432	6.17706e-05	0.000371629
337	6.85828e-05	0.000379607	6.02476e-05	0.000364779
338	6.79234e-05	0.000377072	5.8766e-05	0.000357708
339	6.75924e-05	0.000376345	5.73428e-05	0.00035048
340	6.70286e-05	0.000374307	5.59956e-05	0.000343169
341	6.68932e-05	0.000374649	5.4742e-05	0.000335855
342	6.60011e-05	0.000370737	5.36001e-05	0.000328626
343	6.52401e-05	0.000367534	5.25877e-05	0.000321578
344	6.52589e-05	0.000368711	5.17224e-05	0.00031481
345	6.47381e-05	0.000366832	5.10212e-05	0.000308427
346	6.4255e-05	0.00036515	5.05005e-05	0.000302539
347	6.39594e-05	0.000364521	5.01759e-05	0.000297255
348	6.35273e-05	0.000363102	5.00618e-05	0.000292689
349	6.26863e-05	0.000359324	5.01716e-05	0.000288952
350	6.24697e-05	0.000359109	5.05172e-05	0.000286158
351	6.1713e-05	0.000355772	5.11089e-05	0.000284415
352	6.09509e-05	0.00035238	5.19556e-05	0.000283831
353	6.07263e-05	0.000352079	5.30644e-05	0.000284507
354	6.03216e-05	0.000350723	5.44404e-05	0.000286542
355	5.99503e-05	0.000349549	5.60868e-05	0.000290025
356	5.9315e-05	0.000346819	5.80048e-05	0.00029504
357	5.89985e-05	0.000345937	6.01934e-05	0.000301662
358	5.86723e-05	0.000344988	6.26495e-05	0.000309957
359	5.80016e-05	0.000341997	6.53678e-05	0.000319979
360	5.76437e-05	0.000340834	6.83406e-05	0.000331772
361	5.72218e-05	0.000339279	7.1558e-05	0.00034537
362	5.67677e-05	0.000337519	7.50078e-05	0.000360791
363	5.67225e-05	0.000338182	7.86758e-05	0.000378042
364	5.62512e-05	0.000336296	8.25451e-05	0.000397115
365	5.56772e-05	0.000333779	8.6597e-05	0.000417988
366	5.52908e-05	0.000332371	9.08107e-05	0.000440624
367	5.47577e-05	0.000330065	9.51634e-05	0.00046497
368	5.4589e-05	0.000329945	9.96303e-05	0.000490959
369	5.43423e-05	0.000329346	0.000104185	0.000518506
370	5.39478e-05	0.000327842	0.0001088	0.000547514
371	5.37049e-05	0.000327248	0.000113446	0.000577866
372	5.30713e-05	0.000324258	0.000118092	0.000609434
373	5.30057e-05	0.000324728	0.000122707	0.000642072
374	5.25667e-05	0.000322902	0.00012726	0.000675623
375	5.18514e-05	0.000319359	0.000131718	0.000709914
376	5.18449e-05	0.000320171	0.000136049	0.000744761
377	5.11575e-05	0.000316767	0.000140221	0.000779969
378	5.12333e-05	0.000318077	0.000144203	0.000815332
379	5.08792e-05	0.000316714	0.000147964	0.000850637
380	5.0424e-05	0.000314709	0.000151475	0.000885664
381	5.03966e-05	0.000315366	0.000154708	0.000920188
382	4.98393e-05	0.000312697	0.000157637	0.000953981
383	4.94991e-05	0.000311375	0.000160238	0.000986815
384	4.919e-05	0.000310239	0.000162489	0.00101846
385	4.90396e-05	0.000310096	0.000164372	0.0010487
386	4.85446e-05	0.000307763	0.000165869	0.00107731
387	4.82205e-05	0.000306501	0.000166969	0.00110407
388	4.79373e-05	0.000305488	0.00016766	0.0011288
389	4.74859e-05	0.000303391	0.000167936	0.00115131
390	4.74354e-05	0.000303847	0.000167793	0.00117141
391	4.70081e-05	0.000301883	0.00016723	0.00118896
392	4.68818e-05	0.000301842	0.000166252	0.00120381
393	4.65545e-05	0.000300499	0.000164863	0.00121585
394	4.6454e-05	0.000300613	0.000163074	0.00122498
395	4.60112e-05	0.000298503	0.000160898	0.00123112
396	4.60574e-05	0.00029956	0.000158348	0.00123421
397	4.5513e-05	0.000296766	0.000155445	0.00123424
398	4.53867e-05	0.000296688	0.000152208	0.00123119
399	4.50078e-05	0.000294951	0.000148659	0.00122508
400	4.496e-05	0.000295376	0.000144825	0.00121595
401	4.4694e-05	0.000294362	0.00014073	0.00120387
402	4.41464e-05	0.00029148	0.000136403	0.00118892
403	4.39996e-05	0.000291234	0.000131873	0.00117121
404	4.3581e-05	0.000289179	0.000127167	0.00115087
405	4.33768e-05	0.000288536	0.000122317	0.00112805
406	4.29791e-05	0.000286597	0.000117352	0.0011029
407	4.27319e-05	0.00028565	0.000112301	0.0010756
408	4.24712e-05	0.000284606	0.000107192	0.00104633
409	4.2116e-05	0.000282917	0.000102055	0.0010153
410	4.21171e-05	0.000283616	9.69152e-05	0.000982716
411	4.19306e-05	0.000283049	9.17991e-05	0.000948779
412	4.18715e-05	0.000283337	8.67307e-05	0.000913707
413	4.13013e-05	0.000280157	8.17325e-05	0.000877715
414	4.10411e-05	0.000279067	7.68252e-05	0.000841016
415	4.09503e-05	0.000279122	7.20278e-05	0.000803821
416	4.03189e-05	0.00027548	6.73571e-05	0.000766335
417	4.01394e-05	0.000274913	6.2828e-05	0.000728755
418	4.0069e-05	0.000275089	5.84533e-05	0.000691271
419	3.99577e-05	0.000274981	5.4244e-05	0.000654061
420	3.97159e-05	0.000273969	5.02089e-05	0.000617294
421	3.92209e-05	0.000271199	4.63549e-05	0.000581124
422	3.91962e-05	0.000271672	4.2687e-05	0.000545693
423	3.87786e-05	0.000269415	3.92087e-05	0.000511131
424	3.87173e-05	0.000269625	3.59215e-05	0.000477549
425	3.84223e-05	0.000268201	3.28256e-05	0.000445049
426	3.85056e-05	0.000269415	2.99196e-05	0.000413713
427	3.79725e-05	0.000266309	2.7201e-05	0.000383614
428	3.78225e-05	0.000265878	2.4666e-05	0.000354807
429	3.75904e-05	0.000264864	2.231e-05	0.000327335
430	3.73045e-05	0.000263462	2.01272e-05	0.000301228
431	3.71153e-05	0.000262735	1.81115e-05	0.000276504
432	3.69772e-05	0.000262365	1.62559e-05	0.000253169
433	3.68692e-05	0.000262204	1.45529e-05	0.000231218
434	3.67724e-05	0.00026212	1.2995e-05	0.000210637
435	3.64403e-05	0.000260351	1.15741e-05	0.000191404
436	3.58507e-05	0.000256728	1.02821e-05	0.000173488
437	3.60877e-05	0.000259018	9.11094e-06	0.000156852
438	3.5718e-05	0.000256951	8.05247e-06	0.000141454
439	3.55939e-05	0.000256642	7.09872e-06	0.000127245
440	3.53123e-05	0.000255192	6.24188e-06	0.000114174
441	3.52719e-05	0.00025548	5.4744e-06	0.000102188
442	3.47845e-05	0.00025252	4.78897e-06	9.12289e-05
443	3.4791e-05	0.000253139	4.17862e-06	8.12396e-05
444	3.47549e-05	0.000253448	3.6367e-06	7.21615e-05
445	3.42734e-05	0.000250499	3.15695e-06	6.39361e-05
446	3.411e-05	0.000249865	2.73346e-06	5.65052e-05
447	3.4045e-05	0.000249948	2.36071e-06	4.9812e-05
448	3.36656e-05	0.000247715	2.03356e-06	4.38007e-05
449	3.37693e-05	0.000249033	1.74726e-06	3.84176e-05
450	3.30508e-05	0.000244277	1.49741e-06	3.36111e-05
451	3.32604e-05	0.000246372	1.28e-06	2.93317e-05
452	3.30019e-05	0.000245	1.09135e-06	2.55325e-05
453	3.28686e-05	0.00024455	9.2812e-07	2.21693e-05
454	3.27273e-05	0.000244036	7.87277e-07	1.92005e-05
455	3.27154e-05	0.000244485	6.66095e-07	1.65873e-05
456	3.24591e-05	0.000243103	5.6212e-07	1.42936e-05
457	3.21463e-05	0.000241288	4.73159e-07	1.2286e-05
458	3.19002e-05	0.000239964	3.97256e-07	1.05337e-05
459	3.18067e-05	0.000239783	3.32673e-07	9.0085e-06
460	3.18072e-05	0.00024031	2.77875e-07	7.68471e-06
461	3.1575e-05	0.000239074	2.31508e-07	6.53889e-06
462	3.13149e-05	0.000237619	1.92384e-07	5.54988e-06
463	3.1122e-05	0.000236666	1.59461e-07	4.69856e-06
464	3.10274e-05	0.000236457	1.31834e-07	3.96779e-06
465	3.07216e-05	0.000234631	1.08713e-07	3.34222e-06
466	3.08979e-05	0.000236485	8.94177e-08	2.80817e-06
467	3.06964e-05	0.000235446	7.33583e-08	2.3535e-06
468	3.02191e-05	0.000232282	6.00288e-08	1.96746e-06
469	3.01944e-05	0.000232588	4.89953e-08	1.6406e-06
470	2.99284e-05	0.000231031	3.98873e-08	1.36458e-06
471	3.01111e-05	0.000232936	3.23891e-08	1.13214e-06
472	2.98564e-05	0.000231455	2.6233e-08	9.36916e-07
473	2.97054e-05	0.000230773	2.11925e-08	7.73401e-07
474	2.92958e-05	0.000228072	1.70766e-08	6.36812e-07
475	2.93872e-05	0.000229266	1.37248e-08	5.23022e-07
476	2.93152e-05	0.000229186	1.10025e-08	4.2848e-07
477	2.90728e-05	0.000227769	8.79764e-09	3.50142e-07
478	2.88267e-05	0.000226314	7.01656e-09	2.85404e-07
479	2.87638e-05	0.000226292	5.5817e-09	2.32048e-07
480	2.84773e-05	0.000224507	4.42888e-09	1.8819e-07
481	2.83075e-05	0.000223633	3.50515e-09	1.52237e-07
482	2.84413e-05	0.000225157	2.76696e-09	1.22841e-07
483	2.81694e-05	0.000223467	2.17864e-09	9.88713e-08
484	2.81517e-05	0.000223789	1.711e-09	7.93778e-08
485	2.79442e-05	0.000222598	1.3403e-09	6.35668e-08
486	2.76336e-05	0.000220578	1.04722e-09	5.07766e-08
487	2.76685e-05	0.000221311	8.16128e-10	4.04575e-08
488	2.74041e-05	0.000219646	6.344e-10	3.21542e-08
489	2.72413e-05	0.000218789	4.91873e-10	2.54904e-08
490	2.70011e-05	0.000217303	3.80389e-10	2.01567e-08
