#ai table:
#i	c[i]	a[i]	C[i]	b[i]
52	0.00158161	0.00155285	0.000163708	4.15165e-05
53	0.00167521	0.00167638	0.000222626	5.96858e-05
54	0.00176922	0.00180386	0.00029878	8.47519e-05
55	0.00186278	0.00193442	0.00039573	0.000118865
56	0.00195732	0.00206956	0.000517268	0.000164661
57	0.00205078	0.00220709	0.000667273	0.000225296
58	0.00214371	0.00234759	0.000849498	0.00030447
59	0.00223324	0.0024878	0.00106731	0.00040641
60	0.00231906	0.00262718	0.0013234	0.000535811
61	0.00240357	0.00276831	0.00161943	0.000697731
62	0.00248231	0.00290586	0.00195571	0.000897413
63	0.00256002	0.00304517	0.00233086	0.00114005
64	0.00262857	0.00317635	0.00274156	0.00143049
65	0.00269388	0.00330612	0.00318238	0.00177286
66	0.0027521	0.00342954	0.00364565	0.00217016
67	0.00280459	0.0035479	0.00412164	0.00262384
68	0.00285135	0.0036609	0.00459871	0.00313337
69	0.00289364	0.00376983	0.00506374	0.00369584
70	0.00292924	0.00387152	0.00550273	0.0043057
71	0.00295496	0.0039613	0.00590141	0.00495453
72	0.00297923	0.00405009	0.00624603	0.00563105
73	0.00299536	0.00412857	0.00652413	0.00632128
74	0.00300163	0.00419388	0.00672531	0.00700887
75	0.00300365	0.00425342	0.00684183	0.00767573
76	0.00299582	0.0042989	0.00686915	0.00830271
77	0.00298452	0.00433903	0.0068062	0.0088705
78	0.00296475	0.00436627	0.00665544	0.00936062
79	0.00294133	0.00438731	0.00642273	0.00975639
80	0.00291113	0.00439723	0.00611693	0.0100439
81	0.00287549	0.00439769	0.00574933	0.0102128
82	0.00283509	0.00438944	0.00533301	0.0102568
83	0.00278835	0.00436971	0.004882	0.0101744
84	0.0027429	0.00435028	0.00441057	0.00996866
85	0.00268943	0.00431626	0.00393243	0.00964698
86	0.00263738	0.00428252	0.00346018	0.00922091
87	0.0025788	0.00423608	0.00300474	0.00870532
88	0.00251822	0.00418413	0.00257506	0.00811753
89	0.00245787	0.00413026	0.00217789	0.00747638
90	0.00239433	0.00406869	0.00181785	0.00680122
91	0.00232851	0.0040008	0.00149744	0.00611098
92	0.00226305	0.00393107	0.00121734	0.00542329
93	0.00219593	0.00385593	0.000976673	0.00475383
94	0.00212945	0.0037794	0.000773319	0.00411578
95	0.00206039	0.00369574	0.00060429	0.00351957
96	0.00199313	0.00361272	0.000466029	0.00297272
97	0.00192643	0.0035282	0.00035471	0.00247998
98	0.00186091	0.00344334	0.000266468	0.00204348
99	0.00179547	0.00335614	0.000197591	0.00166312
100	0.0017318	0.00326984	0.00014465	0.00133691
101	0.00166899	0.00318274	0.000104579	0.00106149
102	0.00160811	0.00309701	7.47217e-05	0.000832452
103	0.00154799	0.00301046	5.28348e-05	0.000644823
104	0.00149204	0.00292982	3.70714e-05	0.000493363
105	0.00143646	0.00284781	2.59483e-05	0.000372866
106	0.00138287	0.00276767	1.83023e-05	0.000278374
107	0.00133009	0.00268715	1.32445e-05	0.00020533
108	0.00128158	0.00261335	1.01143e-05	0.00014967
109	0.00123517	0.00254204	8.43749e-06	0.000107871
110	0.0011899	0.00247132	7.88953e-06	7.69495e-05
111	0.00114671	0.00240328	8.26455e-06	5.44399e-05
112	0.00110515	0.00233704	9.4505e-06	3.83499e-05
113	0.0010667	0.00227587	1.14096e-05	2.7106e-05
114	0.00103059	0.0022183	1.41639e-05	1.9494e-05
115	0.000994477	0.00215934	1.77839e-05	1.46016e-05
116	0.000961902	0.00210677	2.23814e-05	1.17649e-05
117	0.000930846	0.00205632	2.81039e-05	1.05217e-05
118	0.000900957	0.00200731	3.51298e-05	1.05715e-05
119	0.000873445	0.0019625	4.36659e-05	1.17442e-05
120	0.000846763	0.00191854	5.39439e-05	1.39747e-05
121	0.000822106	0.0018782	6.62168e-05	1.72846e-05
122	0.000799614	0.00184191	8.07554e-05	2.17691e-05
123	0.000777386	0.00180538	9.7843e-05	2.75878e-05
124	0.000757563	0.00177365	0.000117769	3.4959e-05
125	0.000738377	0.00174267	0.000140823	4.41568e-05
126	0.000719876	0.0017126	0.000167283	5.55087e-05
127	0.000703396	0.00168668	0.000197408	6.93948e-05
128	0.000689571	0.00166654	0.000231428	8.62467e-05
129	0.000674138	0.00164197	0.000269526	0.000106545
130	0.00066035	0.00162086	0.000311833	0.000130819
131	0.000647682	0.00160199	0.000358408	0.000159637
132	0.0006367	0.00158685	0.000409232	0.000193606
133	0.000625275	0.00157018	0.000464191	0.000233356
134	0.000615323	0.00155681	0.000523069	0.000279534
135	0.000605393	0.00154312	0.000585541	0.000332786
136	0.000595684	0.00152962	0.000651164	0.00039374
137	0.000585884	0.00151551	0.00071938	0.000462987
138	0.00057852	0.00150739	0.000789518	0.000541055
139	0.000569885	0.00149565	0.000860798	0.00062839
140	0.000561847	0.00148516	0.000932343	0.000725322
141	0.000554865	0.00147718	0.0010032	0.000832044
142	0.00054821	0.00146982	0.00107234	0.000948585
143	0.000541814	0.0014629	0.0011387	0.00107478
144	0.000535178	0.00145509	0.00120123	0.00121026
145	0.00052864	0.00144729	0.00125886	0.00135441
146	0.000521699	0.00143814	0.00131058	0.00150639
147	0.000515335	0.00143032	0.00135546	0.00166509
148	0.000509948	0.001425	0.00139265	0.00182916
149	0.000503521	0.00141655	0.00142146	0.00199701
150	0.000497967	0.00141033	0.00144133	0.00216682
151	0.000492623	0.00140449	0.00145187	0.00233658
152	0.000487334	0.00139861	0.00145287	0.0025041
153	0.000480796	0.00138893	0.00144431	0.00266709
154	0.000475428	0.0013824	0.00142636	0.00282317
155	0.000468441	0.00137093	0.00139937	0.00296996
156	0.000463268	0.00136454	0.00136387	0.00310512
157	0.000457887	0.00135733	0.00132054	0.00322641
158	0.00045173	0.00134761	0.00127017	0.00333177
159	0.000446719	0.00134109	0.00121369	0.00341937
160	0.000441187	0.00133282	0.0011521	0.00348763
161	0.000435741	0.00132459	0.00108645	0.00353532
162	0.000429513	0.00131377	0.00101781	0.00356156
163	0.000423704	0.001304	0.000947239	0.00356589
164	0.000418409	0.0012956	0.00087577	0.0035482
165	0.000412105	0.00128387	0.000804376	0.00350884
166	0.000407292	0.00127656	0.000733954	0.00344852
167	0.000400501	0.00126284	0.000665306	0.00336834
168	0.000395565	0.00125474	0.000599129	0.00326974
169	0.000390182	0.00124504	0.000536006	0.00315446
170	0.000384017	0.00123261	0.000476407	0.00302449
171	0.000378819	0.00122308	0.000420684	0.00288199
172	0.000372596	0.00121003	0.000369078	0.00272928
173	0.000367612	0.00120078	0.000321729	0.00256873
174	0.000362206	0.00118996	0.00027868	0.00240273
175	0.000356407	0.00117764	0.000239894	0.0022336
176	0.000351023	0.00116647	0.00020526	0.00206359
177	0.000345917	0.00115604	0.000174614	0.00189478
178	0.000340131	0.00114312	0.000147745	0.00172907
179	0.000335143	0.00113269	0.000124411	0.00156815
180	0.000329523	0.00111992	0.000104349	0.00141347
181	0.000324921	0.00111041	8.72873e-05	0.00126623
182	0.000319792	0.00109892	7.29521e-05	0.0011274
183	0.000315154	0.00108893	6.10766e-05	0.000997669
184	0.000309589	0.00107555	5.14068e-05	0.000877518
185	0.000304485	0.00106357	4.37065e-05	0.000767198
186	0.000300139	0.00105405	3.776e-05	0.000666766
187	0.000295644	0.00104385	3.33748e-05	0.000576105
188	0.000290908	0.00103262	3.03825e-05	0.000494952
189	0.000286399	0.00102202	2.86387e-05	0.000422924
190	0.000281673	0.00101048	2.80225e-05	0.000359548
191	0.000277604	0.00100112	2.84352e-05	0.00030428
192	0.000273771	0.000992467	2.97984e-05	0.00025654
193	0.000269708	0.000982831	3.20522e-05	0.000215724
194	0.00026549	0.000972472	3.51525e-05	0.000181227
195	0.000261643	0.00096332	3.90683e-05	0.00015246
196	0.000257734	0.000953796	4.37799e-05	0.000128863
197	0.000254136	0.000945279	4.92753e-05	0.000109913
198	0.000250064	0.000934856	5.55483e-05	9.51365e-05
199	0.000246361	0.000925664	6.25955e-05	8.41089e-05
200	0.000242688	0.000916443	7.04146e-05	7.64617e-05
201	0.000239203	0.000907799	7.90011e-05	7.18817e-05
202	0.000235668	0.000898836	8.8347e-05	7.01108e-05
203	0.000232444	0.000890929	9.84386e-05	7.09435e-05
204	0.000229427	0.000883694	0.000109255	7.42245e-05
205	0.000226021	0.000874844	0.000120765	7.98439e-05
206	0.000223024	0.000867454	0.000132929	8.77331e-05
207	0.000219297	0.0008571	0.000145696	9.78595e-05
208	0.000216378	0.000849774	0.000159001	0.000110221
209	0.000213829	0.000843803	0.000172769	0.00012484
210	0.000210736	0.000835576	0.000186912	0.000141759
211	0.000208276	0.000829755	0.00020133	0.000161033
212	0.000205693	0.000823347	0.000215911	0.000182723
213	0.000202679	0.00081511	0.000230535	0.000206894
214	0.000200123	0.000808611	0.00024507	0.000233605
215	0.000197196	0.000800506	0.00025938	0.000262905
216	0.000194719	0.000794127	0.000273321	0.000294827
217	0.000192644	0.000789304	0.000286748	0.000329385
218	0.000189433	0.000779723	0.000299515	0.000366566
219	0.000187474	0.000775198	0.000311478	0.000406327
220	0.000184798	0.000767625	0.000322498	0.000448593
221	0.000183063	0.000763873	0.000332443	0.000493249
222	0.000180866	0.000758118	0.000341191	0.00054014
223	0.000178325	0.000750834	0.000348633	0.000589071
224	0.000176207	0.000745246	0.000354674	0.000639802
225	0.000173795	0.000738323	0.000359238	0.00069205
226	0.000172017	0.000734018	0.000362263	0.00074549
227	0.000169704	0.000727353	0.000363712	0.000799756
228	0.0001675	0.000721071	0.000363565	0.000854444
229	0.000166019	0.000717829	0.000361824	0.000909118
230	0.000164208	0.0007131	0.000358513	0.000963311
231	0.000162033	0.000706714	0.000353674	0.00101654
232	0.000160206	0.00070177	0.000347372	0.00106829
233	0.000158147	0.000695738	0.000339687	0.00111806
234	0.000156371	0.000690876	0.000330718	0.00116533
235	0.000154798	0.00068685	0.000320576	0.0012096
236	0.000153425	0.000683653	0.000309385	0.00125039
237	0.000151469	0.000677799	0.000297281	0.00128724
238	0.000149354	0.000671153	0.000284404	0.00131972
239	0.00014814	0.000668496	0.000270899	0.00134746
240	0.000146139	0.000662222	0.000256914	0.00137012
241	0.000144438	0.000657244	0.000242595	0.00138742
242	0.000143127	0.000653983	0.000228085	0.00139917
243	0.000141843	0.000650791	0.000213522	0.00140521
244	0.000139876	0.000644408	0.000199036	0.00140548
245	0.000138702	0.000641618	0.000184749	0.00139996
246	0.000137246	0.000637473	0.000170771	0.00138873
247	0.000135867	0.000633633	0.000157202	0.00137192
248	0.000134163	0.000628219	0.00014413	0.00134975
249	0.00013338	0.000627071	0.000131629	0.00132247
250	0.000131446	0.000620464	0.000119762	0.00129043
251	0.000130187	0.000616976	0.000108579	0.00125398
252	0.000128862	0.000613133	9.81175e-05	0.00121357
253	0.000127596	0.000609517	8.84054e-05	0.00116964
254	0.000126019	0.000604364	7.94588e-05	0.00112268
255	0.000124505	0.000599455	7.12848e-05	0.0010732
256	0.00012319	0.000595446	6.38821e-05	0.00102171
257	0.000121775	0.000590907	5.72423e-05	0.000968718
258	0.000120926	0.000589069	5.13509e-05	0.000914743
259	0.000119536	0.000584557	4.61882e-05	0.000860278
260	0.000118302	0.000580754	4.1731e-05	0.000805794
261	0.000117212	0.00057762	3.79531e-05	0.00075174
262	0.000116017	0.000573919	3.48263e-05	0.000698529
263	0.000114845	0.000570289	3.23214e-05	0.000646539
264	0.000114002	0.000568257	3.04088e-05	0.000596107
265	0.000112651	0.000563648	2.90591e-05	0.000547532
266	0.00011145	0.000559745	2.82434e-05	0.000501067
267	0.000110435	0.000556734	2.7934e-05	0.000456924
268	0.000109256	0.00055285	2.81043e-05	0.000415275
269	0.000108392	0.000550525	2.87287e-05	0.00037625
270	0.000107029	0.000545623	2.97834e-05	0.000339942
271	0.000106092	0.000542852	3.12453e-05	0.00030641
272	0.000105031	0.000539405	3.30926e-05	0.00027568
273	0.000104385	0.000538057	3.53043e-05	0.000247752
274	0.000103061	0.000533179	3.78599e-05	0.000222602
275	0.00010204	0.000529824	4.07391e-05	0.000200183
276	0.000101003	0.000526347	4.39217e-05	0.000180436
277	0.000100333	0.000524747	4.73869e-05	0.000163287
278	9.92948e-05	0.000521193	5.11133e-05	0.000148652
279	9.81801e-05	0.000517196	5.50787e-05	0.000136442
280	9.74395e-05	0.000515135	5.92593e-05	0.000126565
281	9.62883e-05	0.000510867	6.36303e-05	0.000118929
282	9.54301e-05	0.000508115	6.81649e-05	0.000113442
283	9.4723e-05	0.000506139	7.28349e-05	0.000110016
284	9.37028e-05	0.000502457	7.76101e-05	0.000108566
285	9.3194e-05	0.000501488	8.24588e-05	0.000109013
286	9.21872e-05	0.000497811	8.73476e-05	0.000111284
287	9.15548e-05	0.000496125	9.22414e-05	0.000115311
288	9.05991e-05	0.000492657	9.71042e-05	0.000121031
289	9.00456e-05	0.000491347	0.000101899	0.000128385
290	8.93193e-05	0.00048907	0.000106587	0.000137319
291	8.82488e-05	0.000484875	0.000111131	0.000147783
292	8.75381e-05	0.000482623	0.000115492	0.000159725
293	8.66809e-05	0.000479533	0.000119634	0.000173096
294	8.59595e-05	0.000477165	0.000123519	0.000187845
295	8.51893e-05	0.000474499	0.000127113	0.000203919
296	8.43586e-05	0.000471464	0.000130383	0.000221261
297	8.37709e-05	0.000469762	0.000133298	0.000239808
298	8.33457e-05	0.000468951	0.000135831	0.000259489
299	8.26538e-05	0.000466619	0.000137958	0.000280229
300	8.18496e-05	0.000463624	0.000139657	0.000301941
301	8.12516e-05	0.00046177	0.000140913	0.00032453
302	8.05369e-05	0.000459229	0.000141714	0.00034789
303	8.01713e-05	0.000458659	0.000142051	0.000371906
304	7.90576e-05	0.000453779	0.000141921	0.00039645
305	7.84401e-05	0.000451716	0.000141326	0.000421388
306	7.7687e-05	0.000448846	0.000140273	0.000446571
307	7.69851e-05	0.000446244	0.000138771	0.000471846
308	7.62049e-05	0.000443161	0.000136837	0.000497048
309	7.55579e-05	0.000440825	0.000134489	0.000522009
310	7.52782e-05	0.000440614	0.00013175	0.000546552
311	7.44389e-05	0.000437108	0.000128647	0.000570499
312	7.40088e-05	0.000435979	0.00012521	0.000593669
313	7.30854e-05	0.00043192	0.000121471	0.000615883
314	7.27789e-05	0.000431483	0.000117464	0.000636963
315	7.20277e-05	0.000428389	0.000113227	0.000656737
316	7.12353e-05	0.000425021	0.000108795	0.000675039
317	7.12195e-05	0.000426271	0.000104208	0.000691712
318	7.05548e-05	0.000423625	9.95035e-05	0.000706613
319	6.98955e-05	0.000420986	9.47194e-05	0.000719609
320	6.91681e-05	0.000417911	8.9893e-05	0.000730584
321	6.85128e-05	0.000415245	8.50605e-05	0.00073944
322	6.80397e-05	0.000413662	8.02565e-05	0.000746096
323	6.76324e-05	0.000412463	7.55138e-05	0.000750491
324	6.7173e-05	0.00041093	7.08631e-05	0.000752586
325	6.67794e-05	0.000409783	6.63327e-05	0.000752363
326	6.62246e-05	0.000407629	6.19485e-05	0.000749823
327	6.57034e-05	0.000405661	5.77337e-05	0.000744993
328	6.51139e-05	0.000403251	5.37089e-05	0.000737918
329	6.44382e-05	0.000400283	4.9892e-05	0.000728665
330	6.41019e-05	0.000399404	4.6298e-05	0.000717321
331	6.3694e-05	0.000398065	4.29396e-05	0.000703989
332	6.31499e-05	0.000395857	3.98267e-05	0.000688793
333	6.25038e-05	0.000392987	3.69668e-05	0.000671868
334	6.19911e-05	0.000390934	3.43653e-05	0.000653364
335	6.15438e-05	0.000389276	3.20253e-05	0.000633443
336	6.11883e-05	0.000388182	2.99479e-05	0.000612276
337	6.0742e-05	0.000386498	2.81327e-05	0.000590037
338	6.01745e-05	0.000384023	2.65774e-05	0.00056691
339	5.99789e-05	0.000383907	2.52784e-05	0.000543078
340	5.94543e-05	0.000381672	2.4231e-05	0.000518724
341	5.87534e-05	0.000378281	2.34292e-05	0.000494029
342	5.86991e-05	0.00037904	2.2866e-05	0.000469172
343	5.8017e-05	0.000375731	2.25338e-05	0.000444324
344	5.77145e-05	0.000374862	2.24241e-05	0.00041965
345	5.73715e-05	0.000373717	2.2528e-05	0.000395305
346	5.68448e-05	0.00037136	2.28358e-05	0.000371436
347	5.65228e-05	0.000370323	2.33374e-05	0.000348177
348	5.61953e-05	0.000369239	2.40225e-05	0.000325652
349	5.56619e-05	0.000366785	2.48802e-05	0.000303973
350	5.51546e-05	0.000364484	2.58992e-05	0.000283239
351	5.4733e-05	0.000362731	2.70681e-05	0.000263536
352	5.42426e-05	0.000360504	2.83749e-05	0.00024494
353	5.39388e-05	0.000359504	2.98075e-05	0.000227513
354	5.3527e-05	0.00035777	3.13533e-05	0.000211305
355	5.30624e-05	0.000355666	3.29994e-05	0.000196358
356	5.29783e-05	0.000356103	3.47327e-05	0.0001827
357	5.2437e-05	0.000353455	3.65396e-05	0.000170352
358	5.20163e-05	0.000351601	3.84065e-05	0.000159326
359	5.17034e-05	0.000350462	4.03194e-05	0.000149625
360	5.16144e-05	0.000350834	4.22638e-05	0.000141245
361	5.11721e-05	0.000348793	4.42256e-05	0.000134176
362	5.08568e-05	0.000347604	4.619e-05	0.000128403
363	5.04602e-05	0.000345846	4.81425e-05	0.000123905
364	5.01314e-05	0.00034454	5.00686e-05	0.000120656
365	4.96848e-05	0.000342409	5.19538e-05	0.000118629
366	4.93144e-05	0.000340787	5.37838e-05	0.000117792
367	4.91405e-05	0.000340513	5.55448e-05	0.000118111
368	4.87587e-05	0.000338788	5.72233e-05	0.000119548
369	4.85062e-05	0.000337949	5.88063e-05	0.000122066
370	4.8392e-05	0.000338067	6.02816e-05	0.000125622
371	4.79176e-05	0.000335658	6.16376e-05	0.000130174
372	4.75429e-05	0.000333931	6.28639e-05	0.000135678
373	4.7323e-05	0.00033328	6.39507e-05	0.000142087
374	4.71496e-05	0.000332949	6.48896e-05	0.000149353
375	4.67822e-05	0.000331238	6.56734e-05	0.000157425
376	4.64557e-05	0.000329803	6.6296e-05	0.000166251
377	4.59012e-05	0.000326733	6.67529e-05	0.000175776
378	4.54613e-05	0.00032446	6.70409e-05	0.000185942
379	4.54123e-05	0.000324968	6.71582e-05	0.00019669
380	4.516e-05	0.000324015	6.71047e-05	0.000207958
381	4.47692e-05	0.000322056	6.68816e-05	0.000219681
382	4.47369e-05	0.000322669	6.64918e-05	0.00023179
383	4.44115e-05	0.000321161	6.59394e-05	0.000244217
384	4.41182e-05	0.000319872	6.52302e-05	0.000256887
385	4.349e-05	0.000316139	6.43713e-05	0.000269727
386	4.3642e-05	0.000318068	6.33711e-05	0.000282659
387	4.31811e-05	0.000315524	6.22392e-05	0.000295605
388	4.30778e-05	0.000315583	6.09863e-05	0.000308483
389	4.27159e-05	0.000313738	5.96243e-05	0.000321214
390	4.2259e-05	0.00031118	5.81657e-05	0.000333716
391	4.21846e-05	0.000311429	5.6624e-05	0.000345908
392	4.19726e-05	0.000310656	5.50134e-05	0.000357709
393	4.16387e-05	0.000308971	5.33484e-05	0.000369039
394	4.15278e-05	0.000308932	5.16439e-05	0.000379823
395	4.12604e-05	0.000307721	4.99153e-05	0.000389986
396	4.0932e-05	0.000306045	4.81778e-05	0.000399457
397	4.05469e-05	0.000303932	4.64469e-05	0.000408171
398	4.04037e-05	0.000303621	4.47376e-05	0.000416065
399	4.01119e-05	0.000302185	4.30649e-05	0.000423084
400	3.97999e-05	0.000300587	4.14434e-05	0.000429178
401	3.97207e-05	0.000300739	3.98872e-05	0.000434305
402	3.95854e-05	0.000300462	3.841e-05	0.000438428
403	3.89698e-05	0.000296525	3.70246e-05	0.000441521
404	3.8812e-05	0.000296057	3.57434e-05	0.000443563
405	3.86788e-05	0.000295771	3.45777e-05	0.000444545
406	3.85542e-05	0.000295547	3.35384e-05	0.000444462
407	3.82511e-05	0.000293945	3.26352e-05	0.000443321
408	3.81201e-05	0.000293658	3.1877e-05	0.000441137
409	3.76924e-05	0.000291075	3.12718e-05	0.000437934
410	3.74929e-05	0.000290242	3.08266e-05	0.000433744
411	3.75215e-05	0.000291172	3.05476e-05	0.000428607
412	3.70566e-05	0.000288264	3.04397e-05	0.000422572
413	3.69518e-05	0.000288147	3.05071e-05	0.000415693
414	3.6808e-05	0.000287721	3.07528e-05	0.000408034
415	3.66018e-05	0.0002868	3.11788e-05	0.000399664
416	3.61519e-05	0.000283956	3.17861e-05	0.000390656
417	3.60547e-05	0.000283874	3.25749e-05	0.000381092
418	3.56848e-05	0.000281636	3.35439e-05	0.000371055
419	3.56571e-05	0.00028209	3.46913e-05	0.000360634
420	3.51743e-05	0.000278934	3.60138e-05	0.000349919
421	3.52023e-05	0.000279821	3.75075e-05	0.000339004
422	3.50104e-05	0.000278957	3.91672e-05	0.000327983
423	3.49013e-05	0.000278747	4.09867e-05	0.000316953
424	3.42664e-05	0.000274323	4.2959e-05	0.000306009
425	3.44931e-05	0.000276789	4.5076e-05	0.000295247
426	3.40779e-05	0.000274101	4.73285e-05	0.000284761
427	3.40014e-05	0.000274127	4.97065e-05	0.000274643
428	3.38281e-05	0.000273369	5.2199e-05	0.000264986
429	3.34942e-05	0.000271303	5.47943e-05	0.000255875
430	3.35201e-05	0.000272146	5.74795e-05	0.000247397
431	3.31831e-05	0.000270037	6.02412e-05	0.000239633
432	3.31353e-05	0.000270273	6.30651e-05	0.000232661
433	3.28325e-05	0.000268423	6.59363e-05	0.000226553
434	3.28423e-05	0.000269123	6.88393e-05	0.00022138
435	3.24688e-05	0.000266675	7.1758e-05	0.000217206
436	3.2395e-05	0.000266681	7.4676e-05	0.00021409
437	3.23097e-05	0.000266589	7.75763e-05	0.000212089
438	3.21157e-05	0.000265595	8.04421e-05	0.000211252
439	3.189e-05	0.00026433	8.32562e-05	0.000211622
440	3.17751e-05	0.000263978	8.60014e-05	0.000213241
441	3.15055e-05	0.000262333	8.86609e-05	0.000216141
442	3.1405e-05	0.000262089	9.12179e-05	0.00022035
443	3.12073e-05	0.000261028	9.36563e-05	0.000225891
444	3.10504e-05	0.000260302	9.59602e-05	0.000232781
445	3.09511e-05	0.000260054	9.81146e-05	0.000241029
446	3.08731e-05	0.000259981	0.000100105	0.000250639
447	3.05776e-05	0.00025807	0.000101919	0.000261611
448	3.02985e-05	0.000256287	0.000103544	0.000273934
449	3.01703e-05	0.000255772	0.000104968	0.000287595
450	3.00588e-05	0.000255394	0.000106183	0.000302569
451	3.00578e-05	0.000255954	0.000107178	0.000318829
452	2.9808e-05	0.00025439	0.000107949	0.000336337
453	2.95945e-05	0.000253126	0.000108488	0.000355051
454	2.94842e-05	0.00025274	0.000108793	0.000374918
455	2.92454e-05	0.000251244	0.000108861	0.000395881
456	2.91299e-05	0.000250803	0.00010869	0.000417875
457	2.89304e-05	0.000249631	0.000108283	0.000440824
458	2.88155e-05	0.000249184	0.000107641	0.000464649
459	2.88219e-05	0.000249783	0.000106769	0.000489261
460	2.85962e-05	0.000248367	0.000105671	0.000514566
461	2.84137e-05	0.000247319	0.000104356	0.000540461
462	2.82504e-05	0.000246431	0.000102831	0.000566839
463	2.81532e-05	0.000246115	0.000101106	0.000593583
464	2.78239e-05	0.000243761	9.91922e-05	0.000620576
465	2.80664e-05	0.000246415	9.71008e-05	0.000647691
466	2.77545e-05	0.000244201	9.4845e-05	0.000674799
467	2.75571e-05	0.000242984	9.24383e-05	0.000701767
468	2.74702e-05	0.000242737	8.98948e-05	0.00072846
469	2.7438e-05	0.00024297	8.72294e-05	0.000754739
470	2.70754e-05	0.000240271	8.44572e-05	0.000780467
471	2.7048e-05	0.000240538	8.15936e-05	0.000805504
472	2.69877e-05	0.000240511	7.86539e-05	0.000829713
473	2.66483e-05	0.00023799	7.56537e-05	0.000852959
474	2.66395e-05	0.000238414	7.26081e-05	0.000875108
475	2.63726e-05	0.000236524	6.95321e-05	0.000896032
476	2.62392e-05	0.000235823	6.64402e-05	0.000915609
477	2.63074e-05	0.000236933	6.33463e-05	0.000933723
478	2.61451e-05	0.000235964	6.02639e-05	0.000950263
479	2.60854e-05	0.000235917	5.72056e-05	0.000965129
480	2.59656e-05	0.000235325	5.41832e-05	0.00097823
481	2.59038e-05	0.000235254	5.12078e-05	0.000989485
482	2.57207e-05	0.000234076	4.82895e-05	0.000998822
483	2.55236e-05	0.000232765	4.54374e-05	0.00100618
484	2.5367e-05	0.000231816	4.266e-05	0.00101152
485	2.51915e-05	0.000230688	3.99643e-05	0.0010148
486	2.51797e-05	0.000231054	3.73568e-05	0.001016
