#ai table:
#i	c[i]	a[i]	C[i]	b[i]
80	0.00291113	0.00439723	0.00451998	0.00746206
81	0.00287549	0.00439769	0.00425146	0.00750941
82	0.00283509	0.00438944	0.00394831	0.00746362
83	0.00278835	0.00436971	0.00362119	0.00732658
84	0.0027429	0.00435028	0.0032809	0.00710358
85	0.00268943	0.00431626	0.00293795	0.00680301
86	0.00263738	0.00428252	0.00260197	0.00643586
87	0.0025788	0.00423608	0.00228143	0.00601512
88	0.00251822	0.00418413	0.00198338	0.00555505
89	0.00245787	0.00413026	0.00171326	0.00507045
90	0.00239433	0.00406869	0.00147492	0.00457593
91	0.00232851	0.0040008	0.0012707	0.00408529
92	0.00226305	0.00393107	0.00110153	0.00361094
93	0.00219593	0.00385593	0.000967164	0.00316359
94	0.00212945	0.0037794	0.000866364	0.0027519
95	0.00206039	0.00369574	0.000797154	0.00238247
96	0.00199313	0.00361272	0.00075701	0.00205981
97	0.00192643	0.0035282	0.000743046	0.00178647
98	0.00186091	0.00344334	0.000752165	0.00156333
99	0.00179547	0.00335614	0.000781171	0.00138976
100	0.0017318	0.00326984	0.000826854	0.00126399
101	0.00166899	0.00318274	0.000886039	0.00118333
102	0.00160811	0.00309701	0.00095562	0.00114446
103	0.00154799	0.00301046	0.00103258	0.00114362
104	0.00149204	0.00292982	0.00111401	0.00117679
105	0.00143646	0.00284781	0.00119711	0.00123982
106	0.00138287	0.00276767	0.0012792	0.00132849
107	0.00133009	0.00268715	0.00135777	0.00143858
108	0.00128158	0.00261335	0.00143048	0.0015659
109	0.00123517	0.00254204	0.00149521	0.00170626
110	0.0011899	0.00247132	0.0015501	0.00185553
111	0.00114671	0.00240328	0.00159358	0.0020096
112	0.00110515	0.00233704	0.00162445	0.00216442
113	0.0010667	0.00227587	0.00164184	0.00231605
114	0.00103059	0.0022183	0.00164529	0.00246066
115	0.000994477	0.00215934	0.00163475	0.00259462
116	0.000961902	0.00210677	0.00161057	0.00271459
117	0.000930846	0.00205632	0.00157346	0.00281757
118	0.000900957	0.00200731	0.00152452	0.00290097
119	0.000873445	0.0019625	0.00146512	0.00296272
120	0.000846763	0.00191854	0.00139689	0.00300133
121	0.000822106	0.0018782	0.00132165	0.0030159
122	0.000799614	0.00184191	0.00124132	0.00300619
123	0.000777386	0.00180538	0.00115788	0.00297262
124	0.000757563	0.00177365	0.00107327	0.00291626
125	0.000738377	0.00174267	0.000989363	0.00283875
126	0.000719876	0.0017126	0.000907878	0.00274229
127	0.000703396	0.00168668	0.000830348	0.00262953
128	0.000689571	0.00166654	0.000758089	0.00250347
129	0.000674138	0.00164197	0.000692169	0.00236738
130	0.00066035	0.00162086	0.000633403	0.00222464
131	0.000647682	0.00160199	0.000582347	0.00207869
132	0.0006367	0.00158685	0.000539306	0.00193287
133	0.000625275	0.00157018	0.00050435	0.00179037
134	0.000615323	0.00155681	0.000477335	0.00165409
135	0.000605393	0.00154312	0.00045793	0.00152662
136	0.000595684	0.00152962	0.00044564	0.00141017
137	0.000585884	0.00151551	0.000439838	0.00130655
138	0.00057852	0.00150739	0.000439796	0.00121711
139	0.000569885	0.00149565	0.000444709	0.00114279
140	0.000561847	0.00148516	0.000453723	0.00108409
141	0.000554865	0.00147718	0.000465959	0.00104112
142	0.00054821	0.00146982	0.000480539	0.0010136
143	0.000541814	0.0014629	0.0004966	0.00100093
144	0.000535178	0.00145509	0.000513315	0.0010022
145	0.00052864	0.00144729	0.000529909	0.00101626
146	0.000521699	0.00143814	0.000545671	0.00104174
147	0.000515335	0.00143032	0.000559966	0.00107711
148	0.000509948	0.001425	0.000572245	0.0011207
149	0.000503521	0.00141655	0.000582051	0.00117076
150	0.000497967	0.00141033	0.000589024	0.00122551
151	0.000492623	0.00140449	0.000592908	0.00128312
152	0.000487334	0.00139861	0.000593546	0.00134184
153	0.000480796	0.00138893	0.000590883	0.00139992
154	0.000475428	0.0013824	0.000584961	0.00145574
155	0.000468441	0.00137093	0.000575912	0.00150777
156	0.000463268	0.00136454	0.000563952	0.00155465
157	0.000457887	0.00135733	0.000549369	0.00159517
158	0.00045173	0.00134761	0.000532514	0.00162831
159	0.000446719	0.00134109	0.000513786	0.00165326
160	0.000441187	0.00133282	0.000493619	0.00166945
161	0.000435741	0.00132459	0.00047247	0.0016765
162	0.000429513	0.00131377	0.000450802	0.0016743
163	0.000423704	0.001304	0.000429073	0.00166295
164	0.000418409	0.0012956	0.000407722	0.00164275
165	0.000412105	0.00128387	0.000387157	0.00161425
166	0.000407292	0.00127656	0.000367748	0.00157816
167	0.000400501	0.00126284	0.000349814	0.00153536
168	0.000395565	0.00125474	0.000333621	0.00148686
169	0.000390182	0.00124504	0.000319377	0.0014338
170	0.000384017	0.00123261	0.000307227	0.00137736
171	0.000378819	0.00122308	0.000297255	0.00131878
172	0.000372596	0.00121003	0.000289484	0.00125932
173	0.000367612	0.00120078	0.00028388	0.00120018
174	0.000362206	0.00118996	0.000280355	0.00114254
175	0.000356407	0.00117764	0.000278772	0.00108747
176	0.000351023	0.00116647	0.000278954	0.00103596
177	0.000345917	0.00115604	0.000280689	0.000988839
178	0.000340131	0.00114312	0.000283736	0.000946828
179	0.000335143	0.00113269	0.000287835	0.000910476
180	0.000329523	0.00111992	0.000292715	0.000880177
181	0.000324921	0.00111041	0.000298099	0.000856166
182	0.000319792	0.00109892	0.000303715	0.000838517
183	0.000315154	0.00108893	0.000309297	0.000827152
184	0.000309589	0.00107555	0.000314598	0.00082185
185	0.000304485	0.00106357	0.000319389	0.00082226
186	0.000300139	0.00105405	0.000323469	0.000827914
187	0.000295644	0.00104385	0.000326665	0.000838243
188	0.000290908	0.00103262	0.000328836	0.000852598
189	0.000286399	0.00102202	0.000329877	0.000870266
190	0.000281673	0.00101048	0.000329716	0.000890488
191	0.000277604	0.00100112	0.000328318	0.000912483
192	0.000273771	0.000992467	0.000325682	0.000935462
193	0.000269708	0.000982831	0.000321839	0.000958647
194	0.00026549	0.000972472	0.000316853	0.000981291
195	0.000261643	0.00096332	0.000310813	0.00100269
196	0.000257734	0.000953796	0.000303833	0.0010222
197	0.000254136	0.000945279	0.000296046	0.00103924
198	0.000250064	0.000934856	0.000287603	0.00105332
199	0.000246361	0.000925664	0.000278662	0.00106404
200	0.000242688	0.000916443	0.000269389	0.00107108
201	0.000239203	0.000907799	0.000259951	0.00107425
202	0.000235668	0.000898836	0.000250512	0.00107342
203	0.000232444	0.000890929	0.00024123	0.00106859
204	0.000229427	0.000883694	0.000232249	0.00105985
205	0.000226021	0.000874844	0.000223701	0.00104737
206	0.000223024	0.000867454	0.0002157	0.00103141
207	0.000219297	0.0008571	0.000208342	0.00101231
208	0.000216378	0.000849774	0.0002017	0.00099047
209	0.000213829	0.000843803	0.000195829	0.000966332
210	0.000210736	0.000835576	0.000190758	0.000940388
211	0.000208276	0.000829755	0.000186499	0.000913154
212	0.000205693	0.000823347	0.00018304	0.000885158
213	0.000202679	0.00081511	0.000180351	0.000856928
214	0.000200123	0.000808611	0.000178386	0.000828976
215	0.000197196	0.000800506	0.000177083	0.000801791
216	0.000194719	0.000794127	0.000176366	0.000775826
217	0.000192644	0.000789304	0.000176151	0.000751489
218	0.000189433	0.000779723	0.000176346	0.000729132
219	0.000187474	0.000775198	0.000176854	0.000709049
220	0.000184798	0.000767625	0.000177578	0.000691469
221	0.000183063	0.000763873	0.000178421	0.000676554
222	0.000180866	0.000758118	0.000179289	0.000664398
223	0.000178325	0.000750834	0.000180093	0.000655026
224	0.000176207	0.000745246	0.000180755	0.000648397
225	0.000173795	0.000738323	0.000181203	0.000644411
226	0.000172017	0.000734018	0.000181376	0.000642908
227	0.000169704	0.000727353	0.000181226	0.000643679
228	0.0001675	0.000721071	0.000180717	0.000646472
229	0.000166019	0.000717829	0.000179826	0.000650997
230	0.000164208	0.0007131	0.000178541	0.000656939
231	0.000162033	0.000706714	0.000176863	0.000663963
232	0.000160206	0.00070177	0.000174805	0.000671723
233	0.000158147	0.000695738	0.000172391	0.000679872
234	0.000156371	0.000690876	0.000169652	0.000688072
235	0.000154798	0.00068685	0.00016663	0.000695994
236	0.000153425	0.000683653	0.000163371	0.000703336
237	0.000151469	0.000677799	0.000159928	0.000709819
238	0.000149354	0.000671153	0.000156357	0.000715201
239	0.00014814	0.000668496	0.000152713	0.000719274
240	0.000146139	0.000662222	0.000149056	0.000721873
241	0.000144438	0.000657244	0.000145439	0.000722876
242	0.000143127	0.000653983	0.000141915	0.000722205
243	0.000141843	0.000650791	0.000138534	0.000719828
244	0.000139876	0.000644408	0.000135337	0.000715754
245	0.000138702	0.000641618	0.000132362	0.000710035
246	0.000137246	0.000637473	0.000129638	0.000702764
247	0.000135867	0.000633633	0.000127188	0.000694067
248	0.000134163	0.000628219	0.000125026	0.000684101
249	0.00013338	0.000627071	0.00012316	0.00067305
250	0.000131446	0.000620464	0.000121588	0.000661119
251	0.000130187	0.000616976	0.000120302	0.000648527
252	0.000128862	0.000613133	0.000119289	0.000635502
253	0.000127596	0.000609517	0.000118527	0.000622277
254	0.000126019	0.000604364	0.00011799	0.000609082
255	0.000124505	0.000599455	0.000117649	0.000596138
256	0.00012319	0.000595446	0.000117471	0.000583656
257	0.000121775	0.000590907	0.000117418	0.000571825
258	0.000120926	0.000589069	0.000117456	0.000560817
259	0.000119536	0.000584557	0.000117546	0.000550778
260	0.000118302	0.000580754	0.000117653	0.000541825
261	0.000117212	0.00057762	0.000117741	0.000534047
262	0.000116017	0.000573919	0.000117779	0.000527504
263	0.000114845	0.000570289	0.000117738	0.000522222
264	0.000114002	0.000568257	0.000117593	0.0005182
265	0.000112651	0.000563648	0.000117322	0.000515407
266	0.00011145	0.000559745	0.000116911	0.000513783
267	0.000110435	0.000556734	0.000116348	0.000513246
268	0.000109256	0.00055285	0.000115626	0.00051369
269	0.000108392	0.000550525	0.000114745	0.00051499
270	0.000107029	0.000545623	0.000113707	0.000517007
271	0.000106092	0.000542852	0.00011252	0.00051959
272	0.000105031	0.000539405	0.000111196	0.000522582
273	0.000104385	0.000538057	0.00010975	0.000525821
274	0.000103061	0.000533179	0.0001082	0.000529146
275	0.00010204	0.000529824	0.000106567	0.000532402
276	0.000101003	0.000526347	0.000104871	0.000535441
277	0.000100333	0.000524747	0.000103137	0.000538125
278	9.92948e-05	0.000521193	0.000101388	0.000540332
279	9.81801e-05	0.000517196	9.96455e-05	0.000541955
280	9.74395e-05	0.000515135	9.7933e-05	0.000542908
281	9.62883e-05	0.000510867	9.62707e-05	0.000543122
282	9.54301e-05	0.000508115	9.46774e-05	0.000542549
283	9.4723e-05	0.000506139	9.31693e-05	0.000541165
284	9.37028e-05	0.000502457	9.17601e-05	0.000538964
285	9.3194e-05	0.000501488	9.04604e-05	0.000535961
286	9.21872e-05	0.000497811	8.92778e-05	0.000532191
287	9.15548e-05	0.000496125	8.82167e-05	0.000527708
288	9.05991e-05	0.000492657	8.72782e-05	0.00052258
289	9.00456e-05	0.000491347	8.64604e-05	0.000516889
290	8.93193e-05	0.00048907	8.57586e-05	0.000510729
291	8.82488e-05	0.000484875	8.51654e-05	0.000504202
292	8.75381e-05	0.000482623	8.46709e-05	0.000497417
293	8.66809e-05	0.000479533	8.42633e-05	0.000490486
294	8.59595e-05	0.000477165	8.39294e-05	0.000483519
295	8.51893e-05	0.000474499	8.36544e-05	0.000476627
296	8.43586e-05	0.000471464	8.34231e-05	0.000469914
297	8.37709e-05	0.000469762	8.32197e-05	0.000463477
298	8.33457e-05	0.000468951	8.30286e-05	0.000457404
299	8.26538e-05	0.000466619	8.28349e-05	0.000451772
300	8.18496e-05	0.000463624	8.26241e-05	0.000446644
301	8.12516e-05	0.00046177	8.23833e-05	0.000442071
302	8.05369e-05	0.000459229	8.21009e-05	0.000438088
303	8.01713e-05	0.000458659	8.17672e-05	0.000434716
304	7.90576e-05	0.000453779	8.13741e-05	0.000431961
305	7.84401e-05	0.000451716	8.09158e-05	0.000429814
306	7.7687e-05	0.000448846	8.03886e-05	0.000428252
307	7.69851e-05	0.000446244	7.97906e-05	0.000427238
308	7.62049e-05	0.000443161	7.91225e-05	0.000426725
309	7.55579e-05	0.000440825	7.83864e-05	0.000426656
310	7.52782e-05	0.000440614	7.75866e-05	0.000426964
311	7.44389e-05	0.000437108	7.6729e-05	0.000427576
312	7.40088e-05	0.000435979	7.58209e-05	0.000428414
313	7.30854e-05	0.00043192	7.48706e-05	0.000429397
314	7.27789e-05	0.000431483	7.38875e-05	0.000430444
315	7.20277e-05	0.000428389	7.28817e-05	0.000431475
316	7.12353e-05	0.000425021	7.18635e-05	0.000432412
317	7.12195e-05	0.000426271	7.08434e-05	0.000433184
318	7.05548e-05	0.000423625	6.98316e-05	0.000433723
319	6.98955e-05	0.000420986	6.8838e-05	0.000433971
320	6.91681e-05	0.000417911	6.78717e-05	0.000433878
321	6.85128e-05	0.000415245	6.69411e-05	0.000433404
322	6.80397e-05	0.000413662	6.60533e-05	0.00043252
323	6.76324e-05	0.000412463	6.52145e-05	0.000431205
324	6.7173e-05	0.00041093	6.44296e-05	0.000429451
325	6.67794e-05	0.000409783	6.37021e-05	0.000427261
326	6.62246e-05	0.000407629	6.30342e-05	0.000424647
327	6.57034e-05	0.000405661	6.24267e-05	0.00042163
328	6.51139e-05	0.000403251	6.18793e-05	0.000418242
329	6.44382e-05	0.000400283	6.13903e-05	0.000414522
330	6.41019e-05	0.000399404	6.0957e-05	0.000410514
331	6.3694e-05	0.000398065	6.05758e-05	0.00040627
332	6.31499e-05	0.000395857	6.02423e-05	0.000401844
333	6.25038e-05	0.000392987	5.99513e-05	0.000397294
334	6.19911e-05	0.000390934	5.96972e-05	0.000392679
335	6.15438e-05	0.000389276	5.94743e-05	0.000388057
336	6.11883e-05	0.000388182	5.92764e-05	0.000383487
337	6.0742e-05	0.000386498	5.90977e-05	0.000379023
338	6.01745e-05	0.000384023	5.89324e-05	0.000374715
339	5.99789e-05	0.000383907	5.87751e-05	0.000370611
340	5.94543e-05	0.000381672	5.86209e-05	0.000366751
341	5.87534e-05	0.000378281	5.84655e-05	0.000363169
342	5.86991e-05	0.00037904	5.83053e-05	0.000359893
343	5.8017e-05	0.000375731	5.81373e-05	0.000356943
344	5.77145e-05	0.000374862	5.79593e-05	0.000354331
345	5.73715e-05	0.000373717	5.77699e-05	0.000352065
346	5.68448e-05	0.00037136	5.75685e-05	0.000350141
347	5.65228e-05	0.000370323	5.73551e-05	0.000348553
348	5.61953e-05	0.000369239	5.71305e-05	0.000347286
349	5.56619e-05	0.000366785	5.6896e-05	0.00034632
350	5.51546e-05	0.000364484	5.66534e-05	0.00034563
351	5.4733e-05	0.000362731	5.64049e-05	0.000345188
352	5.42426e-05	0.000360504	5.61531e-05	0.000344962
353	5.39388e-05	0.000359504	5.59004e-05	0.000344919
354	5.3527e-05	0.00035777	5.56497e-05	0.000345022
355	5.30624e-05	0.000355666	5.54035e-05	0.000345238
356	5.29783e-05	0.000356103	5.51641e-05	0.000345531
357	5.2437e-05	0.000353455	5.49338e-05	0.000345868
358	5.20163e-05	0.000351601	5.47142e-05	0.000346218
359	5.17034e-05	0.000350462	5.45064e-05	0.000346553
360	5.16144e-05	0.000350834	5.43113e-05	0.000346849
361	5.11721e-05	0.000348793	5.41287e-05	0.000347086
362	5.08568e-05	0.000347604	5.39581e-05	0.000347247
363	5.04602e-05	0.000345846	5.37984e-05	0.00034732
364	5.01314e-05	0.00034454	5.36476e-05	0.0003473
365	4.96848e-05	0.000342409	5.35032e-05	0.000347183
366	4.93144e-05	0.000340787	5.33622e-05	0.000346971
367	4.91405e-05	0.000340513	5.32208e-05	0.000346671
368	4.87587e-05	0.000338788	5.30751e-05	0.000346292
369	4.85062e-05	0.000337949	5.29206e-05	0.000345847
370	4.8392e-05	0.000338067	5.27525e-05	0.000345352
371	4.79176e-05	0.000335658	5.25659e-05	0.000344824
372	4.75429e-05	0.000333931	5.23559e-05	0.000344282
373	4.7323e-05	0.00033328	5.21175e-05	0.000343745
374	4.71496e-05	0.000332949	5.18459e-05	0.000343233
375	4.67822e-05	0.000331238	5.15366e-05	0.000342764
376	4.64557e-05	0.000329803	5.11854e-05	0.000342354
377	4.59012e-05	0.000326733	5.07886e-05	0.00034202
378	4.54613e-05	0.00032446	5.03432e-05	0.000341772
379	4.54123e-05	0.000324968	4.98465e-05	0.00034162
380	4.516e-05	0.000324015	4.92969e-05	0.000341568
381	4.47692e-05	0.000322056	4.86933e-05	0.000341619
382	4.47369e-05	0.000322669	4.80355e-05	0.000341768
383	4.44115e-05	0.000321161	4.73242e-05	0.00034201
384	4.41182e-05	0.000319872	4.65608e-05	0.000342331
385	4.349e-05	0.000316139	4.57477e-05	0.000342716
386	4.3642e-05	0.000318068	4.4888e-05	0.000343146
387	4.31811e-05	0.000315524	4.39859e-05	0.000343596
388	4.30778e-05	0.000315583	4.3046e-05	0.00034404
389	4.27159e-05	0.000313738	4.20739e-05	0.000344446
390	4.2259e-05	0.00031118	4.10759e-05	0.000344784
391	4.21846e-05	0.000311429	4.00587e-05	0.000345019
392	4.19726e-05	0.000310656	3.90297e-05	0.000345116
393	4.16387e-05	0.000308971	3.79967e-05	0.000345038
394	4.15278e-05	0.000308932	3.6968e-05	0.00034475
395	4.12604e-05	0.000307721	3.59521e-05	0.000344219
396	4.0932e-05	0.000306045	3.49578e-05	0.00034341
397	4.05469e-05	0.000303932	3.39939e-05	0.000342293
398	4.04037e-05	0.000303621	3.30695e-05	0.000340841
399	4.01119e-05	0.000302185	3.21934e-05	0.000339028
400	3.97999e-05	0.000300587	3.13746e-05	0.000336836
401	3.97207e-05	0.000300739	3.06219e-05	0.000334248
402	3.95854e-05	0.000300462	2.99436e-05	0.000331253
403	3.89698e-05	0.000296525	2.93481e-05	0.000327847
404	3.8812e-05	0.000296057	2.88432e-05	0.000324028
405	3.86788e-05	0.000295771	2.84365e-05	0.000319802
406	3.85542e-05	0.000295547	2.81351e-05	0.000315181
407	3.82511e-05	0.000293945	2.79455e-05	0.000310182
408	3.81201e-05	0.000293658	2.7874e-05	0.000304826
409	3.76924e-05	0.000291075	2.7926e-05	0.000299142
410	3.74929e-05	0.000290242	2.81067e-05	0.000293164
411	3.75215e-05	0.000291172	2.84203e-05	0.000286928
412	3.70566e-05	0.000288264	2.88706e-05	0.000280479
413	3.69518e-05	0.000288147	2.94608e-05	0.000273862
414	3.6808e-05	0.000287721	3.01933e-05	0.00026713
415	3.66018e-05	0.0002868	3.10697e-05	0.000260335
416	3.61519e-05	0.000283956	3.20911e-05	0.000253536
417	3.60547e-05	0.000283874	3.32576e-05	0.00024679
418	3.56848e-05	0.000281636	3.45687e-05	0.000240161
419	3.56571e-05	0.00028209	3.60229e-05	0.000233712
420	3.51743e-05	0.000278934	3.76181e-05	0.000227505
421	3.52023e-05	0.000279821	3.93512e-05	0.000221605
422	3.50104e-05	0.000278957	4.12182e-05	0.000216078
423	3.49013e-05	0.000278747	4.32143e-05	0.000210987
424	3.42664e-05	0.000274323	4.53338e-05	0.000206397
425	3.44931e-05	0.000276789	4.757e-05	0.00020237
426	3.40779e-05	0.000274101	4.99154e-05	0.000198967
427	3.40014e-05	0.000274127	5.23616e-05	0.000196248
428	3.38281e-05	0.000273369	5.48992e-05	0.00019427
429	3.34942e-05	0.000271303	5.7518e-05	0.000193089
430	3.35201e-05	0.000272146	6.02069e-05	0.000192757
431	3.31831e-05	0.000270037	6.29541e-05	0.000193325
432	3.31353e-05	0.000270273	6.57469e-05	0.000194839
433	3.28325e-05	0.000268423	6.85719e-05	0.000197343
434	3.28423e-05	0.000269123	7.14151e-05	0.000200878
435	3.24688e-05	0.000266675	7.42621e-05	0.000205479
436	3.2395e-05	0.000266681	7.70976e-05	0.000211179
437	3.23097e-05	0.000266589	7.99064e-05	0.000218007
438	3.21157e-05	0.000265595	8.26727e-05	0.000225986
439	3.189e-05	0.00026433	8.53805e-05	0.000235135
440	3.17751e-05	0.000263978	8.8014e-05	0.00024547
441	3.15055e-05	0.000262333	9.05574e-05	0.000256998
442	3.1405e-05	0.000262089	9.2995e-05	0.000269723
443	3.12073e-05	0.000261028	9.53115e-05	0.000283642
444	3.10504e-05	0.000260302	9.74921e-05	0.000298748
445	3.09511e-05	0.000260054	9.95226e-05	0.000315025
446	3.08731e-05	0.000259981	0.00010139	0.000332451
447	3.05776e-05	0.00025807	0.00010308	0.000350999
448	3.02985e-05	0.000256287	0.000104583	0.000370632
449	3.01703e-05	0.000255772	0.000105888	0.000391307
450	3.00588e-05	0.000255394	0.000106986	0.000412974
451	3.00578e-05	0.000255954	0.000107868	0.000435574
452	2.9808e-05	0.00025439	0.000108528	0.000459043
453	2.95945e-05	0.000253126	0.000108961	0.000483306
454	2.94842e-05	0.00025274	0.000109164	0.000508281
455	2.92454e-05	0.000251244	0.000109134	0.000533882
456	2.91299e-05	0.000250803	0.00010887	0.000560011
457	2.89304e-05	0.000249631	0.000108375	0.000586566
458	2.88155e-05	0.000249184	0.00010765	0.000613437
459	2.88219e-05	0.000249783	0.0001067	0.00064051
460	2.85962e-05	0.000248367	0.00010553	0.000667662
461	2.84137e-05	0.000247319	0.000104147	0.000694768
462	2.82504e-05	0.000246431	0.00010256	0.000721699
463	2.81532e-05	0.000246115	0.000100779	0.000748321
464	2.78239e-05	0.000243761	9.88135e-05	0.000774498
465	2.80664e-05	0.000246415	9.6676e-05	0.000800093
466	2.77545e-05	0.000244201	9.43791e-05	0.00082497
467	2.75571e-05	0.000242984	9.19364e-05	0.00084899
468	2.74702e-05	0.000242737	8.93618e-05	0.00087202
469	2.7438e-05	0.00024297	8.667e-05	0.000893926
470	2.70754e-05	0.000240271	8.38759e-05	0.000914582
471	2.7048e-05	0.000240538	8.09947e-05	0.000933863
472	2.69877e-05	0.000240511	7.80417e-05	0.000951654
473	2.66483e-05	0.00023799	7.50321e-05	0.000967844
474	2.66395e-05	0.000238414	7.19809e-05	0.000982334
475	2.63726e-05	0.000236524	6.89027e-05	0.00099503
476	2.62392e-05	0.000235823	6.58118e-05	0.00100585
477	2.63074e-05	0.000236933	6.2722e-05	0.00101473
478	2.61451e-05	0.000235964	5.96464e-05	0.00102161
479	2.60854e-05	0.000235917	5.65974e-05	0.00102643
480	2.59656e-05	0.000235325	5.35866e-05	0.00102917
481	2.59038e-05	0.000235254	5.06248e-05	0.00102981
482	2.57207e-05	0.000234076	4.77219e-05	0.00102834
483	2.55236e-05	0.000232765	4.48868e-05	0.00102476
484	2.5367e-05	0.000231816	4.21276e-05	0.00101909
485	2.51915e-05	0.000230688	3.94512e-05	0.00101137
486	2.51797e-05	0.000231054	3.68639e-05	0.00100164
487	2.48372e-05	0.000228381	3.43707e-05	0.000989964
488	2.49411e-05	0.000229807	3.19758e-05	0.000976402
489	2.4836e-05	0.000229308	2.96825e-05	0.000961036
